Selective_layer_thickness,Filler_size,Filler_concentration,Crosslinker_concentration,Organic_Hildebrand_solubility_parameter,Organic_molecular_volume,Mass_ratio(A/B),Effluent_type,Effective_area,Experimental_temperature,Downstream_pressure,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,Separation_factor,predicted
-0.3334068739779457,-0.3432404534369543,-0.40798358392832823,-0.4259994436599019,0.7543990239777889,-0.4663704958212568,-0.08361472986257333,1.42492105044455,-0.041978562588844144,-0.8411014067066136,-0.19023128893286562,-0.2535052516585737,-0.6444387469611674,-0.09118132690287915,0.928975077145893,0.22268845421699143,-1.3984307487427623,1.0557037925183246,-3.6089879185627054,2.50212273686749,-1.5600529558084395,0.7095969628263347,0.9138138523837168,1.3262617593498651
-0.2699097021040966,-0.3432404534369543,-0.40798358392832823,-0.4259994436599019,0.7543990239777889,-0.4663704958212568,-0.08361472986257333,1.42492105044455,-0.041978562588844144,-0.8411014067066136,-0.19023128893286562,-0.2535052516585737,-0.6444387469611674,-0.09118132690287915,0.928975077145893,0.22268845421699143,-1.3984307487427623,1.0557037925183246,-3.6089879185627054,2.50212273686749,-1.5600529558084395,0.7095969628263347,1.3010299956639813,1.2412667947354716
-0.30800800522840605,-0.3432404534369543,-0.40798358392832823,-0.4259994436599019,0.7543990239777889,-0.4663704958212568,-0.08361472986257333,1.42492105044455,-0.041978562588844144,-0.8411014067066136,-0.19023128893286562,-0.2535052516585737,-0.6444387469611674,-0.09118132690287915,0.928975077145893,0.22268845421699143,-1.3984307487427623,1.0557037925183246,-3.6089879185627054,2.50212273686749,-1.5600529558084395,0.7095969628263347,1.285557309007774,1.323825835231721
-0.3016582880410211,-0.3432404534369543,-0.40798358392832823,-0.4259994436599019,0.7543990239777889,-0.4663704958212568,-0.08361472986257333,1.42492105044455,-0.041978562588844144,-0.8411014067066136,-0.19023128893286562,-0.2535052516585737,-0.6444387469611674,-0.09118132690287915,0.928975077145893,0.22268845421699143,-1.3984307487427623,1.0557037925183246,-3.6089879185627054,2.50212273686749,-1.5600529558084395,0.7095969628263347,1.2671717284030135,1.2927793082094987
-0.33975659116533063,-0.3432404534369543,-0.40798358392832823,-0.4259994436599019,0.7543990239777889,-0.4663704958212568,-0.10219333549892684,1.42492105044455,-0.041978562588844144,-0.8411014067066136,-0.19023128893286562,-0.2535052516585737,-0.6444387469611674,-0.09118132690287915,0.928975077145893,0.22268845421699143,-1.3984307487427623,1.0557037925183246,-3.6089879185627054,2.50212273686749,-1.5600529558084395,0.7095969628263347,1.2405492482825995,1.340106067920092
-0.33975659116533063,-0.3432404534369543,-0.40798358392832823,-0.4259994436599019,0.7543990239777889,-0.4663704958212568,-0.03716863378822624,1.42492105044455,-0.041978562588844144,-0.8411014067066136,-0.19023128893286562,-0.2535052516585737,-0.6444387469611674,-0.09118132690287915,0.928975077145893,0.22268845421699143,-1.3984307487427623,1.0557037925183246,-3.6089879185627054,2.50212273686749,-1.5600529558084395,0.7095969628263347,1.2253092817258628,1.3301443045772825
-0.33975659116533063,-0.3432404534369543,-0.40798358392832823,-0.4259994436599019,0.7543990239777889,-0.4663704958212568,-0.08361472986257333,1.42492105044455,-0.041978562588844144,-0.8411014067066136,-0.19023128893286562,-0.2535052516585737,-0.6444387469611674,-0.09118132690287915,0.928975077145893,0.22268845421699143,-1.3984307487427623,1.0557037925183246,-3.6089879185627054,2.50212273686749,-1.5600529558084395,0.7095969628263347,1.2174839442139065,1.326376773852907
-0.3334068739779457,-0.3432404534369543,-0.40798358392832823,-0.4259994436599019,0.7543990239777889,-0.4663704958212568,-0.08361472986257333,1.42492105044455,-0.041978562588844144,-0.8411014067066136,-0.19023128893286562,-0.2535052516585737,-0.6444387469611674,-0.09118132690287915,0.928975077145893,0.22268845421699143,-1.3984307487427623,1.0557037925183246,-3.6089879185627054,2.50212273686749,-1.5600529558084395,0.7095969628263347,1.2041199826559248,1.3262617593498651
-0.31435772241579096,-0.3432404534369543,-0.40798358392832823,-0.4259994436599019,0.7543990239777889,-0.4663704958212568,-0.08361472986257333,1.42492105044455,-0.041978562588844144,-0.8411014067066136,-0.19023128893286562,-0.2535052516585737,-0.6444387469611674,-0.09118132690287915,0.928975077145893,0.22268845421699143,-1.3984307487427623,1.0557037925183246,-3.6089879185627054,2.50212273686749,-1.5600529558084395,0.7095969628263347,1.1958996524092338,1.323825835231721
-0.3016582880410211,-0.3432404534369543,-0.40798358392832823,-0.4259994436599019,0.7543990239777889,-0.4663704958212568,-0.08361472986257333,1.42492105044455,-0.041978562588844144,-0.8411014067066136,-0.19023128893286562,-0.2535052516585737,-0.6444387469611674,-0.09118132690287915,0.928975077145893,0.22268845421699143,-1.3984307487427623,1.0557037925183246,-3.6089879185627054,2.50212273686749,-1.5600529558084395,0.7095969628263347,1.1903316981702914,1.2927793082094987
-0.3334068739779457,-0.3432404534369543,-0.40798358392832823,-0.4259994436599019,0.7543990239777889,-0.4663704958212568,-0.08361472986257333,1.42492105044455,-0.041978562588844144,-0.8411014067066136,-0.19023128893286562,-0.2535052516585737,-0.6444387469611674,-0.09118132690287915,0.928975077145893,0.22268845421699143,-1.3984307487427623,1.0557037925183246,-3.6089879185627054,2.50212273686749,-1.5600529558084395,0.7095969628263347,1.1789769472931697,1.3262617593498651
2.746205961903738,-0.3432404534369543,-0.40798358392832823,-0.4259994436599019,0.7543990239777889,-0.4663704958212568,-0.08361472986257333,1.42492105044455,-0.29182968468330006,-0.5282841670681262,-0.21333858535812322,-0.22656854207980287,-0.708036015825414,-0.2951145259982854,0.8159724617406541,-0.03727455357839875,-1.167877603100323,0.04052706292302647,0.6996129319794409,-0.43335246022581364,0.16278945358007516,-0.28522243618634563,0.7695510829646709,0.6973186205320303
2.746205961903738,-0.3432404534369543,-0.40798358392832823,-0.4259994436599019,0.7543990239777889,-0.4663704958212568,-0.08361472986257333,1.42492105044455,-0.29182968468330006,1.911690302112076,-0.21333858535812322,-0.22656854207980287,-0.708036015825414,-0.2951145259982854,0.8159724617406541,-0.03727455357839875,-1.167877603100323,0.04052706292302647,0.6996129319794409,-0.43335246022581364,0.16278945358007516,-0.28522243618634563,0.8860566650649422,0.5067444002139636
2.746205961903738,-0.3432404534369543,-0.40798358392832823,-0.4259994436599019,-0.27093908740593775,0.8465383004983701,-0.08361472986257333,1.42492105044455,-0.29182968468330006,-0.5282841670681262,-0.21333858535812322,-0.22656854207980287,-0.708036015825414,-0.2951145259982854,0.8159724617406541,-0.03727455357839875,-1.167877603100323,0.04052706292302647,0.6996129319794409,-0.43335246022581364,0.16278945358007516,-0.28522243618634563,1.5228787409373927,1.2751868394315138
2.746205961903738,-0.3432404534369543,-0.40798358392832823,-0.4259994436599019,-0.15393353715794514,0.23936726556376814,-0.08361472986257333,1.42492105044455,-0.29182968468330006,-0.5282841670681262,-0.21333858535812322,-0.22656854207980287,-0.708036015825414,-0.2951145259982854,0.8159724617406541,-0.03727455357839875,-1.167877603100323,0.04052706292302647,0.6996129319794409,-0.43335246022581364,0.16278945358007516,-0.28522243618634563,1.1549019512998535,0.919700069626047
2.746205961903738,-0.3432404534369543,-0.40798358392832823,-0.4259994436599019,-0.7143285409772796,0.8268249552082856,-0.08361472986257333,1.42492105044455,-0.29182968468330006,-0.5282841670681262,-0.21333858535812322,-0.22656854207980287,-0.708036015825414,-0.2951145259982854,0.8159724617406541,-0.03727455357839875,-1.167877603100323,0.04052706292302647,0.6996129319794409,-0.43335246022581364,0.16278945358007516,-0.28522243618634563,1.0,0.9916792414567664
2.746205961903738,-0.3432404534369543,-0.40798358392832823,-0.4259994436599019,-0.27093908740593775,0.8465383004983701,-0.08361472986257333,1.42492105044455,-0.29182968468330006,1.911690302112076,-0.21333858535812322,-0.22656854207980287,-0.708036015825414,-0.2951145259982854,0.8159724617406541,-0.03727455357839875,-1.167877603100323,0.04052706292302647,0.6996129319794409,-0.43335246022581364,0.16278945358007516,-0.28522243618634563,1.6989700043360187,1.16796927897648
2.746205961903738,-0.3432404534369543,-0.40798358392832823,-0.4259994436599019,-0.7143285409772796,0.8268249552082856,-0.08361472986257333,1.42492105044455,-0.29182968468330006,1.911690302112076,-0.21333858535812322,-0.22656854207980287,-0.708036015825414,-0.2951145259982854,0.8159724617406541,-0.03727455357839875,-1.167877603100323,0.04052706292302647,0.6996129319794409,-0.43335246022581364,0.16278945358007516,-0.28522243618634563,1.3010299956639813,0.8755852457284273
2.746205961903738,-0.3432404534369543,-0.40798358392832823,-0.4259994436599019,-0.15393353715794514,0.23936726556376814,-0.08361472986257333,1.42492105044455,-0.29182968468330006,1.911690302112076,-0.21333858535812322,-0.22656854207980287,-0.708036015825414,-0.2951145259982854,0.8159724617406541,-0.03727455357839875,-1.167877603100323,0.04052706292302647,0.6996129319794409,-0.43335246022581364,0.16278945358007516,-0.28522243618634563,1.221848758302246,0.7415301260104412
-0.11116677241947373,-0.2776431353870807,1.3642511051540511,-0.4259994436599019,-0.8313340912252722,-0.515653859046468,-0.12077194113528036,1.42492105044455,1.348328353106776e-15,0.09735031220884874,4.82825336197081,-0.22656854207980287,-0.708036015825414,-0.2951145259982854,0.8159724617406541,-0.03727455357839875,-1.167877603100323,0.04052706292302647,0.6996129319794409,-0.43335246022581364,0.16278945358007516,-0.28522243618634563,0.3222192947339193,0.3720250977498568
-0.11116677241947373,6.2164913515504105,1.3642511051540511,-0.4259994436599019,-0.8313340912252722,-0.515653859046468,-0.12077194113528036,1.42492105044455,1.348328353106776e-15,0.09735031220884874,4.82825336197081,-0.22656854207980287,-0.708036015825414,-0.2951145259982854,0.8159724617406541,-0.03727455357839875,-1.167877603100323,0.04052706292302647,0.6996129319794409,-0.43335246022581364,0.16278945358007516,-0.28522243618634563,0.3180633349627615,0.4101739289754109
-0.11116677241947373,-0.3432404534369543,-0.40798358392832823,-0.4259994436599019,-0.8313340912252722,-0.515653859046468,-0.12077194113528036,1.42492105044455,1.348328353106776e-15,0.09735031220884874,4.82825336197081,-0.22656854207980287,-0.708036015825414,-0.2951145259982854,0.8159724617406541,-0.03727455357839875,-1.167877603100323,0.04052706292302647,0.6996129319794409,-0.43335246022581364,0.16278945358007516,-0.28522243618634563,0.3010299956639812,0.3276572022210521
-0.3016582880410211,-0.2776431353870807,1.3642511051540511,-0.4259994436599019,-0.8313340912252722,-0.515653859046468,-0.12077194113528036,1.42492105044455,1.348328353106776e-15,0.09735031220884874,4.82825336197081,-0.22656854207980287,-0.708036015825414,-0.2951145259982854,0.8159724617406541,-0.03727455357839875,-1.167877603100323,0.04052706292302647,0.6996129319794409,-0.43335246022581364,0.16278945358007516,-0.28522243618634563,0.3010299956639812,0.27602173001333014
-0.3016582880410211,6.2164913515504105,1.3642511051540511,-0.4259994436599019,-0.8313340912252722,-0.515653859046468,-0.12077194113528036,1.42492105044455,1.348328353106776e-15,0.09735031220884874,4.82825336197081,-0.22656854207980287,-0.708036015825414,-0.2951145259982854,0.8159724617406541,-0.03727455357839875,-1.167877603100323,0.04052706292302647,0.6996129319794409,-0.43335246022581364,0.16278945358007516,-0.28522243618634563,0.2764618041732441,0.3089138262918129
-0.3016582880410211,-0.3432404534369543,-0.40798358392832823,-0.4259994436599019,-0.8313340912252722,-0.515653859046468,-0.12077194113528036,1.42492105044455,1.348328353106776e-15,0.09735031220884874,4.82825336197081,-0.22656854207980287,-0.708036015825414,-0.2951145259982854,0.8159724617406541,-0.03727455357839875,-1.167877603100323,0.04052706292302647,0.6996129319794409,-0.43335246022581364,0.16278945358007516,-0.28522243618634563,0.255272505103306,0.2916183919251294
-0.11116677241947373,-0.2776431353870807,1.3642511051540511,-0.4259994436599019,-0.8313340912252722,-0.515653859046468,-0.1161272200567692,1.42492105044455,1.348328353106776e-15,-1.153918646345101,4.82825336197081,-0.22656854207980287,-0.708036015825414,-0.2951145259982854,0.8159724617406541,-0.03727455357839875,-1.167877603100323,0.04052706292302647,0.6996129319794409,-0.43335246022581364,0.16278945358007516,-0.28522243618634563,0.3010299956639812,0.41135414658825786
-0.11116677241947373,6.2164913515504105,1.3642511051540511,-0.4259994436599019,-0.8313340912252722,-0.515653859046468,-0.1161272200567692,1.42492105044455,1.348328353106776e-15,-1.153918646345101,4.82825336197081,-0.22656854207980287,-0.708036015825414,-0.2951145259982854,0.8159724617406541,-0.03727455357839875,-1.167877603100323,0.04052706292302647,0.6996129319794409,-0.43335246022581364,0.16278945358007516,-0.28522243618634563,0.255272505103306,0.4418291690724396
-0.11116677241947373,-0.3432404534369543,-0.40798358392832823,-0.4259994436599019,-0.8313340912252722,-0.515653859046468,-0.1161272200567692,1.42492105044455,1.348328353106776e-15,-1.153918646345101,4.82825336197081,-0.22656854207980287,-0.708036015825414,-0.2951145259982854,0.8159724617406541,-0.03727455357839875,-1.167877603100323,0.04052706292302647,0.6996129319794409,-0.43335246022581364,0.16278945358007516,-0.28522243618634563,0.2041199826559248,0.3971902323411322
-0.11116677241947373,-0.2776431353870807,1.3642511051540511,-0.4259994436599019,-0.8313340912252722,-0.515653859046468,-0.1161272200567692,1.42492105044455,1.348328353106776e-15,-0.5282841670681262,4.82825336197081,-0.22656854207980287,-0.708036015825414,-0.2951145259982854,0.8159724617406541,-0.03727455357839875,-1.167877603100323,0.04052706292302647,0.6996129319794409,-0.43335246022581364,0.16278945358007516,-0.28522243618634563,0.3617278360175928,0.3977046794454624
-0.11116677241947373,6.2164913515504105,1.3642511051540511,-0.4259994436599019,-0.8313340912252722,-0.515653859046468,-0.1161272200567692,1.42492105044455,1.348328353106776e-15,-0.5282841670681262,4.82825336197081,-0.22656854207980287,-0.708036015825414,-0.2951145259982854,0.8159724617406541,-0.03727455357839875,-1.167877603100323,0.04052706292302647,0.6996129319794409,-0.43335246022581364,0.16278945358007516,-0.28522243618634563,0.3222192947339193,0.4294578126394799
-0.11116677241947373,-0.3432404534369543,-0.40798358392832823,-0.4259994436599019,-0.8313340912252722,-0.515653859046468,-0.1161272200567692,1.42492105044455,1.348328353106776e-15,-0.5282841670681262,4.82825336197081,-0.22656854207980287,-0.708036015825414,-0.2951145259982854,0.8159724617406541,-0.03727455357839875,-1.167877603100323,0.04052706292302647,0.6996129319794409,-0.43335246022581364,0.16278945358007516,-0.28522243618634563,0.2833012287035495,0.37875329320463447
-0.11116677241947373,-0.2776431353870807,1.3642511051540511,-0.4259994436599019,-0.8313340912252722,-0.515653859046468,-0.1161272200567692,1.42492105044455,1.348328353106776e-15,0.09735031220884874,4.82825336197081,-0.22656854207980287,-0.708036015825414,-0.2951145259982854,0.8159724617406541,-0.03727455357839875,-1.167877603100323,0.04052706292302647,0.6996129319794409,-0.43335246022581364,0.16278945358007516,-0.28522243618634563,0.380211241711606,0.4005164673986431
-0.11116677241947373,-0.3432404534369543,-0.40798358392832823,-0.4259994436599019,-0.8313340912252722,-0.515653859046468,-0.1161272200567692,1.42492105044455,1.348328353106776e-15,0.09735031220884874,4.82825336197081,-0.22656854207980287,-0.708036015825414,-0.2951145259982854,0.8159724617406541,-0.03727455357839875,-1.167877603100323,0.04052706292302647,0.6996129319794409,-0.43335246022581364,0.16278945358007516,-0.28522243618634563,0.3424226808222063,0.35337805167260056
-0.11116677241947373,6.2164913515504105,1.3642511051540511,-0.4259994436599019,-0.8313340912252722,-0.515653859046468,-0.1161272200567692,1.42492105044455,1.348328353106776e-15,0.09735031220884874,4.82825336197081,-0.22656854207980287,-0.708036015825414,-0.2951145259982854,0.8159724617406541,-0.03727455357839875,-1.167877603100323,0.04052706292302647,0.6996129319794409,-0.43335246022581364,0.16278945358007516,-0.28522243618634563,0.3222192947339193,0.42164214431318053
-0.3016582880410211,-0.2776431353870807,1.3642511051540511,-0.4259994436599019,-0.8313340912252722,-0.515653859046468,-0.1161272200567692,1.42492105044455,1.348328353106776e-15,0.09735031220884874,4.82825336197081,-0.22656854207980287,-0.708036015825414,-0.2951145259982854,0.8159724617406541,-0.03727455357839875,-1.167877603100323,0.04052706292302647,0.6996129319794409,-0.43335246022581364,0.16278945358007516,-0.28522243618634563,0.3222192947339193,0.31765446707310824
-0.3016582880410211,-0.3432404534369543,-0.40798358392832823,-0.4259994436599019,-0.8313340912252722,-0.515653859046468,-0.1161272200567692,1.42492105044455,1.348328353106776e-15,0.09735031220884874,4.82825336197081,-0.22656854207980287,-0.708036015825414,-0.2951145259982854,0.8159724617406541,-0.03727455357839875,-1.167877603100323,0.04052706292302647,0.6996129319794409,-0.43335246022581364,0.16278945358007516,-0.28522243618634563,0.2787536009528289,0.30444899986997037
-0.3016582880410211,6.2164913515504105,1.3642511051540511,-0.4259994436599019,-0.8313340912252722,-0.515653859046468,-0.1161272200567692,1.42492105044455,1.348328353106776e-15,0.09735031220884874,4.82825336197081,-0.22656854207980287,-0.708036015825414,-0.2951145259982854,0.8159724617406541,-0.03727455357839875,-1.167877603100323,0.04052706292302647,0.6996129319794409,-0.43335246022581364,0.16278945358007516,-0.28522243618634563,0.2787536009528289,0.33352340904057426
-0.11116677241947373,6.2164913515504105,1.3642511051540511,-0.4259994436599019,-0.8313340912252722,-0.515653859046468,-0.1161272200567692,1.42492105044455,1.348328353106776e-15,0.7229847914858236,4.82825336197081,-0.22656854207980287,-0.708036015825414,-0.2951145259982854,0.8159724617406541,-0.03727455357839875,-1.167877603100323,0.04052706292302647,0.6996129319794409,-0.43335246022581364,0.16278945358007516,-0.28522243618634563,0.2787536009528289,0.4606845114431016
-0.11116677241947373,-0.2776431353870807,1.3642511051540511,-0.4259994436599019,-0.8313340912252722,-0.515653859046468,-0.1161272200567692,1.42492105044455,1.348328353106776e-15,0.7229847914858236,4.82825336197081,-0.22656854207980287,-0.708036015825414,-0.2951145259982854,0.8159724617406541,-0.03727455357839875,-1.167877603100323,0.04052706292302647,0.6996129319794409,-0.43335246022581364,0.16278945358007516,-0.28522243618634563,0.2787536009528289,0.4432538367152605
-0.11116677241947373,-0.3432404534369543,-0.40798358392832823,-0.4259994436599019,-0.8313340912252722,-0.515653859046468,-0.1161272200567692,1.42492105044455,1.348328353106776e-15,0.7229847914858236,4.82825336197081,-0.22656854207980287,-0.708036015825414,-0.2951145259982854,0.8159724617406541,-0.03727455357839875,-1.167877603100323,0.04052706292302647,0.6996129319794409,-0.43335246022581364,0.16278945358007516,-0.28522243618634563,0.2695129442179163,0.3983746868778182
-0.11116677241947373,-0.2776431353870807,1.3642511051540511,-0.4259994436599019,-0.8313340912252722,-0.515653859046468,-0.10219333549892684,1.42492105044455,1.348328353106776e-15,0.09735031220884874,4.82825336197081,-0.22656854207980287,-0.708036015825414,-0.2951145259982854,0.8159724617406541,-0.03727455357839875,-1.167877603100323,0.04052706292302647,0.6996129319794409,-0.43335246022581364,0.16278945358007516,-0.28522243618634563,0.3222192947339193,0.39335407629476404
-0.11116677241947373,6.2164913515504105,1.3642511051540511,-0.4259994436599019,-0.8313340912252722,-0.515653859046468,-0.10219333549892684,1.42492105044455,1.348328353106776e-15,0.09735031220884874,4.82825336197081,-0.22656854207980287,-0.708036015825414,-0.2951145259982854,0.8159724617406541,-0.03727455357839875,-1.167877603100323,0.04052706292302647,0.6996129319794409,-0.43335246022581364,0.16278945358007516,-0.28522243618634563,0.2576785748691845,0.4134161631544273
-0.11116677241947373,-0.3432404534369543,-0.40798358392832823,-0.4259994436599019,-0.8313340912252722,-0.515653859046468,-0.10219333549892684,1.42492105044455,1.348328353106776e-15,0.09735031220884874,4.82825336197081,-0.22656854207980287,-0.708036015825414,-0.2951145259982854,0.8159724617406541,-0.03727455357839875,-1.167877603100323,0.04052706292302647,0.6996129319794409,-0.43335246022581364,0.16278945358007516,-0.28522243618634563,0.2355284469075489,0.3465706045282658
-0.3016582880410211,-0.2776431353870807,1.3642511051540511,-0.4259994436599019,-0.8313340912252722,-0.515653859046468,-0.10219333549892684,1.42492105044455,1.348328353106776e-15,0.09735031220884874,4.82825336197081,-0.22656854207980287,-0.708036015825414,-0.2951145259982854,0.8159724617406541,-0.03727455357839875,-1.167877603100323,0.04052706292302647,0.6996129319794409,-0.43335246022581364,0.16278945358007516,-0.28522243618634563,0.2355284469075489,0.30821057247063827
-0.3016582880410211,-0.3432404534369543,-0.40798358392832823,-0.4259994436599019,-0.8313340912252722,-0.515653859046468,-0.10219333549892684,1.42492105044455,1.348328353106776e-15,0.09735031220884874,4.82825336197081,-0.22656854207980287,-0.708036015825414,-0.2951145259982854,0.8159724617406541,-0.03727455357839875,-1.167877603100323,0.04052706292302647,0.6996129319794409,-0.43335246022581364,0.16278945358007516,-0.28522243618634563,0.2304489213782739,0.2796906574413772
-0.3016582880410211,6.2164913515504105,1.3642511051540511,-0.4259994436599019,-0.8313340912252722,-0.515653859046468,-0.10219333549892684,1.42492105044455,1.348328353106776e-15,0.09735031220884874,4.82825336197081,-0.22656854207980287,-0.708036015825414,-0.2951145259982854,0.8159724617406541,-0.03727455357839875,-1.167877603100323,0.04052706292302647,0.6996129319794409,-0.43335246022581364,0.16278945358007516,-0.28522243618634563,0.2041199826559248,0.3240371690506617
-0.11116677241947373,-0.3432404534369543,-0.40798358392832823,-0.4259994436599019,-0.8313340912252722,-0.515653859046468,-0.07432556638324214,1.42492105044455,1.348328353106776e-15,0.09735031220884874,4.82825336197081,-0.22656854207980287,-0.708036015825414,-0.2951145259982854,0.8159724617406541,-0.03727455357839875,-1.167877603100323,0.04052706292302647,0.6996129319794409,-0.43335246022581364,0.16278945358007516,-0.28522243618634563,0.2304489213782739,0.5522053398199775
-0.11116677241947373,-0.2776431353870807,1.3642511051540511,-0.4259994436599019,-0.8313340912252722,-0.515653859046468,-0.07432556638324214,1.42492105044455,1.348328353106776e-15,0.09735031220884874,4.82825336197081,-0.22656854207980287,-0.708036015825414,-0.2951145259982854,0.8159724617406541,-0.03727455357839875,-1.167877603100323,0.04052706292302647,0.6996129319794409,-0.43335246022581364,0.16278945358007516,-0.28522243618634563,0.2304489213782739,0.5688819754221756
-0.11116677241947373,6.2164913515504105,1.3642511051540511,-0.4259994436599019,-0.8313340912252722,-0.515653859046468,-0.07432556638324214,1.42492105044455,1.348328353106776e-15,0.09735031220884874,4.82825336197081,-0.22656854207980287,-0.708036015825414,-0.2951145259982854,0.8159724617406541,-0.03727455357839875,-1.167877603100323,0.04052706292302647,0.6996129319794409,-0.43335246022581364,0.16278945358007516,-0.28522243618634563,0.2041199826559248,0.5607930037333679
-0.3016582880410211,-0.2776431353870807,1.3642511051540511,-0.4259994436599019,-0.8313340912252722,-0.515653859046468,-0.07432556638324214,1.42492105044455,1.348328353106776e-15,0.09735031220884874,4.82825336197081,-0.22656854207980287,-0.708036015825414,-0.2951145259982854,0.8159724617406541,-0.03727455357839875,-1.167877603100323,0.04052706292302647,0.6996129319794409,-0.43335246022581364,0.16278945358007516,-0.28522243618634563,0.1931245983544616,0.4420944965156129
-0.3016582880410211,-0.3432404534369543,-0.40798358392832823,-0.4259994436599019,-0.8313340912252722,-0.515653859046468,-0.07432556638324214,1.42492105044455,1.348328353106776e-15,0.09735031220884874,4.82825336197081,-0.22656854207980287,-0.708036015825414,-0.2951145259982854,0.8159724617406541,-0.03727455357839875,-1.167877603100323,0.04052706292302647,0.6996129319794409,-0.43335246022581364,0.16278945358007516,-0.28522243618634563,0.1818435879447725,0.4140854112660614
-0.3016582880410211,6.2164913515504105,1.3642511051540511,-0.4259994436599019,-0.8313340912252722,-0.515653859046468,-0.07432556638324214,1.42492105044455,1.348328353106776e-15,0.09735031220884874,4.82825336197081,-0.22656854207980287,-0.708036015825414,-0.2951145259982854,0.8159724617406541,-0.03727455357839875,-1.167877603100323,0.04052706292302647,0.6996129319794409,-0.43335246022581364,0.16278945358007516,-0.28522243618634563,0.146128035678238,0.45195766255470726
-0.1429153583563983,-0.3432404534369543,-0.40798358392832823,-0.4259994436599019,-0.8313340912252722,-0.515653859046468,-0.10219333549892684,-0.7017932675554324,-0.13791295967996434,0.4101675518473362,-0.19023128893286562,-0.3783829135848899,1.0736027066919944,-1.2369483067655023,-0.5479307445431332,0.8705465144108182,0.1745773676891509,-0.12065812259038504,0.07159073290126118,0.1753203376875636,0.04392485069087178,-0.018983212352306794,1.7781512503836436,1.9742929463305325
-0.1429153583563983,-0.3432404534369543,-0.40798358392832823,-0.4259994436599019,-0.8313340912252722,-0.515653859046468,-0.10219333549892684,-0.7017932675554324,-0.13791295967996434,1.0358020311243112,-0.19023128893286562,-0.3783829135848899,1.0736027066919944,-1.2369483067655023,-0.5479307445431332,0.8705465144108182,0.1745773676891509,-0.12065812259038504,0.07159073290126118,0.1753203376875636,0.04392485069087178,-0.018983212352306794,1.9912260756924949,1.9745233759108383
-0.1429153583563983,-0.3432404534369543,-0.40798358392832823,-0.4259994436599019,-0.8313340912252722,-0.515653859046468,-0.10219333549892684,-0.7017932675554324,-0.13791295967996434,1.661436510401286,-0.19023128893286562,-0.3783829135848899,1.0736027066919944,-1.2369483067655023,-0.5479307445431332,0.8705465144108182,0.1745773676891509,-0.12065812259038504,0.07159073290126118,0.1753203376875636,0.04392485069087178,-0.018983212352306794,2.127104798364808,2.146354248551393
-0.1429153583563983,-0.3432404534369543,-0.40798358392832823,-0.4259994436599019,-0.8313340912252722,-0.515653859046468,-0.10219333549892684,-0.7017932675554324,-0.13791295967996434,-0.21546692742963872,-0.19023128893286562,-0.3783829135848899,1.0736027066919944,-1.2369483067655023,-0.5479307445431332,0.8705465144108182,0.1745773676891509,-0.12065812259038504,0.07159073290126118,0.1753203376875636,0.04392485069087178,-0.018983212352306794,1.57978359661681,2.0008464747931867
-0.30800800522840605,-0.08085118123745974,-0.40798358392832823,-0.4259994436599019,-0.27093908740593775,0.8465383004983701,0.14861658654223553,1.42492105044455,0.683327648385779,-0.8411014067066136,-0.1433164749785547,-0.22656854207980287,-0.708036015825414,-0.2951145259982854,0.8159724617406541,-0.03727455357839875,-1.167877603100323,0.04052706292302647,0.6996129319794409,-0.43335246022581364,0.16278945358007516,-0.28522243618634563,2.0,1.5952037032595603
-0.30800800522840605,-0.08085118123745974,-0.40798358392832823,-0.4259994436599019,-0.27093908740593775,0.8465383004983701,0.14861658654223553,1.42492105044455,0.683327648385779,0.4101675518473362,-0.1433164749785547,-0.22656854207980287,-0.708036015825414,-0.2951145259982854,0.8159724617406541,-0.03727455357839875,-1.167877603100323,0.04052706292302647,0.6996129319794409,-0.43335246022581364,0.16278945358007516,-0.28522243618634563,2.0,1.5748674163919396
1.4762625244267549,-0.08085118123745974,-0.40798358392832823,-0.4259994436599019,-0.27093908740593775,0.8465383004983701,0.14861658654223553,1.42492105044455,0.683327648385779,1.661436510401286,-0.1433164749785547,-0.22656854207980287,-0.708036015825414,-0.2951145259982854,0.8159724617406541,-0.03727455357839875,-1.167877603100323,0.04052706292302647,0.6996129319794409,-0.43335246022581364,0.16278945358007516,-0.28522243618634563,2.0,1.7223254514444886
-0.30800800522840605,-0.08085118123745974,-0.40798358392832823,-0.4259994436599019,-0.27093908740593775,0.8465383004983701,0.14861658654223553,1.42492105044455,0.683327648385779,1.661436510401286,-0.1433164749785547,-0.22656854207980287,-0.708036015825414,-0.2951145259982854,0.8159724617406541,-0.03727455357839875,-1.167877603100323,0.04052706292302647,0.6996129319794409,-0.43335246022581364,0.16278945358007516,-0.28522243618634563,2.0,1.5798180862644127
-0.11116677241947373,-0.3432404534369543,-0.40798358392832823,-0.4259994436599019,-0.27093908740593775,0.8465383004983701,0.14861658654223553,1.42492105044455,0.683327648385779,-0.8411014067066136,-0.1433164749785547,-0.22656854207980287,-0.708036015825414,-0.2951145259982854,0.8159724617406541,-0.03727455357839875,-1.167877603100323,0.04052706292302647,0.6996129319794409,-0.43335246022581364,0.16278945358007516,-0.28522243618634563,1.6989700043360187,1.5734780348994457
