Selective_layer_thickness,Filler_size,Filler_concentration,Crosslinker_concentration,Organic_Hildebrand_solubility_parameter,Organic_molecular_volume,Mass_ratio(A/B),Effluent_type,Effective_area,Experimental_temperature,Downstream_pressure,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,Total_flux,predicted
-0.5985311346515179,-0.27549334401902875,-0.20899152587160585,-0.38352112933034666,-0.10504867447191155,0.2628086983903537,-0.12583481380379813,-0.699959773582704,0.04645711268862354,-0.789218501571239,-0.2706098063046011,-0.2043001257272611,-0.712741160108505,-0.05241236250445021,0.14201883852790617,-0.8848234413864536,1.0237951021993215,-0.005818230129607494,-0.22637298641136197,0.12482840222104899,-0.12898884976798822,-0.5228787452803376,-0.7958313186422341
-0.5985311346515179,-0.27549334401902875,-0.20899152587160585,-0.38352112933034666,0.8127434162799186,-0.47708594339542876,-0.12583481380379813,-0.699959773582704,0.04645711268862354,-0.789218501571239,-0.2706098063046011,-0.2043001257272611,-0.712741160108505,-0.05241236250445021,0.14201883852790617,-0.8848234413864536,1.0237951021993215,-0.005818230129607494,-0.22637298641136197,0.12482840222104899,-0.12898884976798822,-0.2146701649892329,-0.800520132658975
-0.5985311346515179,-0.27549334401902875,-0.2567333240157511,-0.38352112933034666,-0.10504867447191155,0.2628086983903537,-0.12583481380379813,-0.699959773582704,0.04645711268862354,-0.789218501571239,-0.2706098063046011,-0.2043001257272611,-0.712741160108505,-0.05241236250445021,0.14201883852790617,-0.8848234413864536,1.0237951021993215,-0.005818230129607494,-0.22637298641136197,0.12482840222104899,-0.12898884976798822,-0.2218487496163564,-0.8895264042958362
-0.5985311346515179,-0.27549334401902875,-0.3044751221598963,-0.38352112933034666,-0.10504867447191155,0.2628086983903537,-0.12583481380379813,-0.699959773582704,0.04645711268862354,-0.789218501571239,-0.2706098063046011,-0.2043001257272611,-0.712741160108505,-0.05241236250445021,0.14201883852790617,-0.8848234413864536,1.0237951021993215,-0.005818230129607494,-0.22637298641136197,0.12482840222104899,-0.12898884976798822,-0.2518119729937995,-0.8502845956145418
-0.5985311346515179,-0.27549334401902875,-0.20899152587160585,-0.38352112933034666,1.77409174184709,-1.2215274237620173,-0.12583481380379813,-0.699959773582704,0.04645711268862354,-0.789218501571239,-0.2706098063046011,-0.2043001257272611,-0.712741160108505,-0.05241236250445021,0.14201883852790617,-0.8848234413864536,1.0237951021993215,-0.005818230129607494,-0.22637298641136197,0.12482840222104899,-0.12898884976798822,-0.1307682802690238,-0.8535701866280428
-0.5985311346515179,-0.27549334401902875,-0.01802433329502496,-0.38352112933034666,-0.10504867447191155,0.2628086983903537,-0.12583481380379813,-0.699959773582704,0.04645711268862354,-0.789218501571239,-0.2706098063046011,-0.2043001257272611,-0.712741160108505,-0.05241236250445021,0.14201883852790617,-0.8848234413864536,1.0237951021993215,-0.005818230129607494,-0.22637298641136197,0.12482840222104899,-0.12898884976798822,-0.0969100130080563,-0.8151381332584676
-0.5985311346515179,-0.27549334401902875,-0.35221692030404156,-0.38352112933034666,-0.10504867447191155,0.2628086983903537,-0.12583481380379813,-0.699959773582704,0.04645711268862354,-0.789218501571239,-0.2706098063046011,-0.2043001257272611,-0.712741160108505,-0.05241236250445021,0.14201883852790617,-0.8848234413864536,1.0237951021993215,-0.005818230129607494,-0.22637298641136197,0.12482840222104899,-0.12898884976798822,-0.2839966563652008,-0.8069802213928583
-0.5985311346515179,-0.32007970901802046,-0.39995871844818676,2.592558696588179,0.8127434162799186,-0.47708594339542876,-0.12583481380379813,-0.699959773582704,0.04645711268862354,-0.789218501571239,-0.2706098063046011,-0.2043001257272611,-0.712741160108505,-0.05241236250445021,0.14201883852790617,-0.8848234413864536,1.0237951021993215,-0.005818230129607494,-0.22637298641136197,0.12482840222104899,-0.12898884976798822,-0.3979400086720376,-0.9417742284086839
-0.5985311346515179,-0.32007970901802046,-0.39995871844818676,1.6005320879486704,0.8127434162799186,-0.47708594339542876,-0.12583481380379813,-0.699959773582704,0.04645711268862354,-0.789218501571239,-0.2706098063046011,-0.2043001257272611,-0.712741160108505,-0.05241236250445021,0.14201883852790617,-0.8848234413864536,1.0237951021993215,-0.005818230129607494,-0.22637298641136197,0.12482840222104899,-0.12898884976798822,-0.3565473235138126,-0.9543265512276481
-0.5985311346515179,-0.32007970901802046,-0.39995871844818676,-0.38352112933034666,-0.10504867447191155,0.2628086983903537,-0.12583481380379813,-0.699959773582704,0.04645711268862354,-0.789218501571239,-0.2706098063046011,-0.2043001257272611,-0.712741160108505,-0.05241236250445021,0.14201883852790617,-0.8848234413864536,1.0237951021993215,-0.005818230129607494,-0.22637298641136197,0.12482840222104899,-0.12898884976798822,-0.3187587626244128,-0.8895100989556394
-0.5985311346515179,-0.32007970901802046,-0.39995871844818676,0.608505479309162,0.8127434162799186,-0.47708594339542876,-0.12583481380379813,-0.699959773582704,0.04645711268862354,-0.789218501571239,-0.2706098063046011,-0.2043001257272611,-0.712741160108505,-0.05241236250445021,0.14201883852790617,-0.8848234413864536,1.0237951021993215,-0.005818230129607494,-0.22637298641136197,0.12482840222104899,-0.12898884976798822,-0.3010299956639812,-0.7630867684909404
-0.5985311346515179,-0.32007970901802046,-0.39995871844818676,-0.38352112933034666,0.8127434162799186,-0.47708594339542876,-0.12583481380379813,-0.699959773582704,0.04645711268862354,-0.789218501571239,-0.2706098063046011,-0.2043001257272611,-0.712741160108505,-0.05241236250445021,0.14201883852790617,-0.8848234413864536,1.0237951021993215,-0.005818230129607494,-0.22637298641136197,0.12482840222104899,-0.12898884976798822,-0.2218487496163564,-0.9548807852896045
-0.6230661943104393,0.07332939391425913,2.4645491702005264,-0.3577284375057194,2.813219058155943,4.793113320721176,-0.12583481380379813,-0.699959773582704,0.28940393543698006,-0.789218501571239,-0.09933631773491046,-0.2043001257272611,-0.712741160108505,-0.05241236250445021,0.14201883852790617,-0.8848234413864536,1.0237951021993215,-0.005818230129607494,-0.22637298641136197,0.12482840222104899,-0.12898884976798822,-0.494850021680094,-0.8032750689466919
-0.6230661943104393,0.07332939391425913,2.4645491702005264,-0.3577284375057194,2.813219058155943,4.793113320721176,-0.12583481380379813,-0.699959773582704,0.28940393543698006,-0.1648901735515722,-0.09933631773491046,-0.2043001257272611,-0.712741160108505,-0.05241236250445021,0.14201883852790617,-0.8848234413864536,1.0237951021993215,-0.005818230129607494,-0.22637298641136197,0.12482840222104899,-0.12898884976798822,-0.4202164033831898,-0.8169214971408844
-0.6230661943104393,0.07332939391425913,2.4645491702005264,-0.3577284375057194,2.813219058155943,4.793113320721176,-0.12583481380379813,-0.699959773582704,0.28940393543698006,0.45943815446809455,-0.09933631773491046,-0.2043001257272611,-0.712741160108505,-0.05241236250445021,0.14201883852790617,-0.8848234413864536,1.0237951021993215,-0.005818230129607494,-0.22637298641136197,0.12482840222104899,-0.12898884976798822,-0.3467874862246563,-0.7583587526750633
-0.6230661943104393,0.07332939391425913,2.4645491702005264,-0.3577284375057194,2.813219058155943,4.793113320721176,-0.12583481380379813,-0.699959773582704,0.28940393543698006,1.0837664824877613,-0.09933631773491046,-0.2043001257272611,-0.712741160108505,-0.05241236250445021,0.14201883852790617,-0.8848234413864536,1.0237951021993215,-0.005818230129607494,-0.22637298641136197,0.12482840222104899,-0.12898884976798822,-0.3010299956639812,-0.6337781930108808
-0.6230661943104393,0.07332939391425913,2.4645491702005264,-0.3577284375057194,2.813219058155943,4.793113320721176,-0.12583481380379813,-0.699959773582704,0.28940393543698006,1.708094810507428,-0.09933631773491046,-0.2043001257272611,-0.712741160108505,-0.05241236250445021,0.14201883852790617,-0.8848234413864536,1.0237951021993215,-0.005818230129607494,-0.22637298641136197,0.12482840222104899,-0.12898884976798822,-0.2676062401770314,-0.5276990266821538
-0.6230661943104393,0.07332939391425913,1.5097132073176223,-0.3577284375057194,2.813219058155943,4.793113320721176,-0.12583481380379813,-0.699959773582704,0.28940393543698006,1.708094810507428,-0.09933631773491046,-0.2043001257272611,-0.712741160108505,-0.05241236250445021,0.14201883852790617,-0.8848234413864536,1.0237951021993215,-0.005818230129607494,-0.22637298641136197,0.12482840222104899,-0.12898884976798822,-0.1549019599857432,-0.5544281168659885
-0.6230661943104393,0.07332939391425913,0.5548772444347178,-0.3577284375057194,2.813219058155943,4.793113320721176,-0.12583481380379813,-0.699959773582704,0.28940393543698006,1.708094810507428,-0.09933631773491046,-0.2043001257272611,-0.712741160108505,-0.05241236250445021,0.14201883852790617,-0.8848234413864536,1.0237951021993215,-0.005818230129607494,-0.22637298641136197,0.12482840222104899,-0.12898884976798822,-0.2365720064370627,-0.6212545076179693
-0.6230661943104393,0.07332939391425913,0.07745926299326551,-0.3577284375057194,2.813219058155943,4.793113320721176,-0.12583481380379813,-0.699959773582704,0.28940393543698006,1.708094810507428,-0.09933631773491046,-0.2043001257272611,-0.712741160108505,-0.05241236250445021,0.14201883852790617,-0.8848234413864536,1.0237951021993215,-0.005818230129607494,-0.22637298641136197,0.12482840222104899,-0.12898884976798822,-0.5228787452803376,-0.6433498634351933
-0.6230661943104393,0.07332939391425913,2.4645491702005264,-0.3577284375057194,2.813219058155943,4.793113320721176,-0.12583481380379813,-0.699959773582704,0.28940393543698006,1.708094810507428,-0.09933631773491046,-0.2043001257272611,-0.712741160108505,-0.05241236250445021,0.14201883852790617,-0.8848234413864536,1.0237951021993215,-0.005818230129607494,-0.22637298641136197,0.12482840222104899,-0.12898884976798822,0.0,-0.5276990266821538
-0.6230661943104393,-0.32007970901802046,-0.39995871844818676,-0.3577284375057194,2.813219058155943,4.793113320721176,-0.12583481380379813,-0.699959773582704,0.28940393543698006,1.708094810507428,-0.09933631773491046,-0.2043001257272611,-0.712741160108505,-0.05241236250445021,0.14201883852790617,-0.8848234413864536,1.0237951021993215,-0.005818230129607494,-0.22637298641136197,0.12482840222104899,-0.12898884976798822,-0.6989700043360187,-1.0743197814158252
-0.4513207766979894,-0.32007970901802046,-0.39995871844818676,-0.38352112933034666,-0.10504867447191155,0.2628086983903537,-0.13680232804061843,-0.699959773582704,0.48716264915414226,-0.1648901735515722,-0.1899572111580272,-0.2043001257272611,-0.712741160108505,-0.05241236250445021,0.14201883852790617,-0.8848234413864536,1.0237951021993215,-0.005818230129607494,-0.22637298641136197,0.12482840222104899,-0.12898884976798822,-0.4814860601221125,-1.100953096767378
-0.4513207766979894,-0.32007970901802046,-0.39995871844818676,-0.38352112933034666,-0.10504867447191155,0.2628086983903537,-0.13680232804061843,-0.699959773582704,0.48716264915414226,-0.789218501571239,-0.1899572111580272,-0.2043001257272611,-0.712741160108505,-0.05241236250445021,0.14201883852790617,-0.8848234413864536,1.0237951021993215,-0.005818230129607494,-0.22637298641136197,0.12482840222104899,-0.12898884976798822,-0.8239087409443188,-1.1002636970255917
-0.4513207766979894,-0.32007970901802046,-0.39995871844818676,-0.38352112933034666,-0.10504867447191155,0.2628086983903537,-0.13680232804061843,-0.699959773582704,0.48716264915414226,0.45943815446809455,-0.1899572111580272,-0.2043001257272611,-0.712741160108505,-0.05241236250445021,0.14201883852790617,-0.8848234413864536,1.0237951021993215,-0.005818230129607494,-0.22637298641136197,0.12482840222104899,-0.12898884976798822,-0.744727494896694,-0.8526797544728182
-0.18143512044985402,-0.32007970901802046,-0.39995871844818676,0.608505479309162,-0.7895037929987001,-0.528754563631866,-0.12583481380379813,-0.699959773582704,-0.19648971005973298,-0.789218501571239,-0.11141910352465936,-0.2043001257272611,-0.712741160108505,-0.05241236250445021,0.14201883852790617,-0.8848234413864536,1.0237951021993215,-0.005818230129607494,-0.22637298641136197,0.12482840222104899,-0.12898884976798822,-0.4814860601221125,-1.217116689292031
-0.5494610153336751,-0.32007970901802046,-0.39995871844818676,0.608505479309162,-0.7895037929987001,-0.528754563631866,-0.12583481380379813,-0.699959773582704,-0.19648971005973298,-0.789218501571239,-0.3008167707789733,-0.2043001257272611,-0.712741160108505,-0.05241236250445021,0.14201883852790617,-0.8848234413864536,1.0237951021993215,-0.005818230129607494,-0.22637298641136197,0.12482840222104899,-0.12898884976798822,-0.6020599913279624,-0.7836298894366737
-5.229962523626185e-16,-0.32007970901802046,-0.39995871844818676,-0.38352112933034666,1.77409174184709,-1.2215274237620173,-0.12583481380379813,-0.699959773582704,2.346353701373065,0.45943815446809455,-0.1899572111580272,-0.2043001257272611,-0.712741160108505,-0.05241236250445021,0.14201883852790617,-0.8848234413864536,1.0237951021993215,-0.005818230129607494,-0.22637298641136197,0.12482840222104899,-0.12898884976798822,-0.494850021680094,-0.4802167954567563
-5.229962523626185e-16,-0.32007970901802046,-0.39995871844818676,-0.38352112933034666,1.77409174184709,-1.2215274237620173,-0.12583481380379813,-0.699959773582704,2.346353701373065,1.0837664824877613,-0.2706098063046011,-0.2043001257272611,-0.712741160108505,-0.05241236250445021,0.14201883852790617,-0.8848234413864536,1.0237951021993215,-0.005818230129607494,-0.22637298641136197,0.12482840222104899,-0.12898884976798822,-0.1549019599857432,-0.3842597398447189
-5.229962523626185e-16,-0.32007970901802046,-0.39995871844818676,-0.38352112933034666,1.77409174184709,-1.2215274237620173,-0.12583481380379813,-0.699959773582704,2.346353701373065,1.0837664824877613,-0.1899572111580272,-0.2043001257272611,-0.712741160108505,-0.05241236250445021,0.14201883852790617,-0.8848234413864536,1.0237951021993215,-0.005818230129607494,-0.22637298641136197,0.12482840222104899,-0.12898884976798822,-0.2218487496163564,-0.41855973819527353
-5.229962523626185e-16,-0.32007970901802046,-0.39995871844818676,-0.38352112933034666,1.77409174184709,-1.2215274237620173,-0.12583481380379813,-0.699959773582704,2.346353701373065,1.0837664824877613,-0.028954090509623134,-0.2043001257272611,-0.712741160108505,-0.05241236250445021,0.14201883852790617,-0.8848234413864536,1.0237951021993215,-0.005818230129607494,-0.22637298641136197,0.12482840222104899,-0.12898884976798822,-0.3467874862246563,-0.4174287745351375
-5.229962523626185e-16,-0.32007970901802046,-0.39995871844818676,-0.38352112933034666,1.77409174184709,-1.2215274237620173,-0.12583481380379813,-0.699959773582704,2.346353701373065,1.0837664824877613,0.09187376738786583,-0.2043001257272611,-0.712741160108505,-0.05241236250445021,0.14201883852790617,-0.8848234413864536,1.0237951021993215,-0.005818230129607494,-0.22637298641136197,0.12482840222104899,-0.12898884976798822,-0.3979400086720376,-0.5073950499870864
-5.229962523626185e-16,-0.32007970901802046,-0.39995871844818676,-0.38352112933034666,1.77409174184709,-1.2215274237620173,-0.11878432769151756,-0.699959773582704,2.346353701373065,1.0837664824877613,-0.1899572111580272,-0.2043001257272611,-0.712741160108505,-0.05241236250445021,0.14201883852790617,-0.8848234413864536,1.0237951021993215,-0.005818230129607494,-0.22637298641136197,0.12482840222104899,-0.12898884976798822,-0.2441251443275086,-0.521897659256285
-5.229962523626185e-16,-0.32007970901802046,-0.39995871844818676,-0.38352112933034666,1.77409174184709,-1.2215274237620173,-0.10938362470451317,-0.699959773582704,2.346353701373065,1.0837664824877613,-0.1899572111580272,-0.2043001257272611,-0.712741160108505,-0.05241236250445021,0.14201883852790617,-0.8848234413864536,1.0237951021993215,-0.005818230129607494,-0.22637298641136197,0.12482840222104899,-0.12898884976798822,-0.2596373105057561,-0.6450726793034047
-5.229962523626185e-16,-0.32007970901802046,-0.39995871844818676,-0.38352112933034666,1.77409174184709,-1.2215274237620173,-0.08744876074276357,-0.699959773582704,2.346353701373065,1.0837664824877613,-0.1899572111580272,-0.2043001257272611,-0.712741160108505,-0.05241236250445021,0.14201883852790617,-0.8848234413864536,1.0237951021993215,-0.005818230129607494,-0.22637298641136197,0.12482840222104899,-0.12898884976798822,-0.3010299956639812,-0.576765763611455
-5.229962523626185e-16,-0.32007970901802046,-0.39995871844818676,-0.38352112933034666,1.77409174184709,-1.2215274237620173,0.022225888089766433,-0.699959773582704,2.346353701373065,1.0837664824877613,-0.1899572111580272,-0.2043001257272611,-0.712741160108505,-0.05241236250445021,0.14201883852790617,-0.8848234413864536,1.0237951021993215,-0.005818230129607494,-0.22637298641136197,0.12482840222104899,-0.12898884976798822,-0.3979400086720376,-0.5932907990663152
-5.229962523626185e-16,-0.32007970901802046,-0.39995871844818676,-0.38352112933034666,1.77409174184709,-1.2215274237620173,-0.12583481380379813,-0.699959773582704,2.346353701373065,-0.789218501571239,-0.1899572111580272,-0.2043001257272611,-0.712741160108505,-0.05241236250445021,0.14201883852790617,-0.8848234413864536,1.0237951021993215,-0.005818230129607494,-0.22637298641136197,0.12482840222104899,-0.12898884976798822,-1.0,-0.9318063010202029
-5.229962523626185e-16,-0.32007970901802046,-0.39995871844818676,-0.38352112933034666,1.77409174184709,-1.2215274237620173,-0.12583481380379813,-0.699959773582704,2.346353701373065,-0.1648901735515722,-0.1899572111580272,-0.2043001257272611,-0.712741160108505,-0.05241236250445021,0.14201883852790617,-0.8848234413864536,1.0237951021993215,-0.005818230129607494,-0.22637298641136197,0.12482840222104899,-0.12898884976798822,-0.6989700043360187,-0.7556934044362129
-0.30411041874446104,-0.32007970901802046,-0.39995871844818676,0.11249217498940768,-0.10504867447191155,0.2628086983903537,-0.1328852999160787,-0.699959773582704,2.761985601277462e-15,-0.47705433756140553,-0.29084847250243046,-0.2043001257272611,-0.712741160108505,-0.05241236250445021,0.14201883852790617,-0.8848234413864536,1.0237951021993215,-0.005818230129607494,-0.22637298641136197,0.12482840222104899,-0.12898884976798822,-0.4436974992327127,-0.8163468737369306
-0.30411041874446104,-0.32007970901802046,-0.39995871844818676,0.11249217498940768,-0.10504867447191155,0.2628086983903537,-0.13131848866626278,-0.699959773582704,2.761985601277462e-15,-0.47705433756140553,-0.29084847250243046,-0.2043001257272611,-0.712741160108505,-0.05241236250445021,0.14201883852790617,-0.8848234413864536,1.0237951021993215,-0.005818230129607494,-0.22637298641136197,0.12482840222104899,-0.12898884976798822,-0.5528419686577808,-0.8317314267986626
-0.30411041874446104,-0.32007970901802046,-0.39995871844818676,0.11249217498940768,-0.10504867447191155,0.2628086983903537,-0.12912505162365512,-0.699959773582704,2.761985601277462e-15,-0.47705433756140553,-0.29084847250243046,-0.2043001257272611,-0.712741160108505,-0.05241236250445021,0.14201883852790617,-0.8848234413864536,1.0237951021993215,-0.005818230129607494,-0.22637298641136197,0.12482840222104899,-0.12898884976798822,-0.7958800173440752,-0.8711116669232749
-0.30411041874446104,-0.32007970901802046,-0.39995871844818676,0.11249217498940768,-0.10504867447191155,0.2628086983903537,-0.12583481380379813,-0.699959773582704,2.761985601277462e-15,-0.47705433756140553,-0.29084847250243046,-0.2043001257272611,-0.712741160108505,-0.05241236250445021,0.14201883852790617,-0.8848234413864536,1.0237951021993215,-0.005818230129607494,-0.22637298641136197,0.12482840222104899,-0.12898884976798822,-1.0969100130080565,-0.8849211209077997
-5.229962523626185e-16,-0.32007970901802046,-0.39995871844818676,0.01328951412545681,-1.2904004933751225,-0.8697674571923523,-0.13817320562826182,-0.699959773582704,-0.19648971005973298,-0.789218501571239,-0.30879140940020755,-0.2043001257272611,-0.712741160108505,-0.05241236250445021,0.14201883852790617,-0.8848234413864536,1.0237951021993215,-0.005818230129607494,-0.22637298641136197,0.12482840222104899,-0.12898884976798822,-0.4424506940221613,-0.43658044987951833
-5.229962523626185e-16,-0.32007970901802046,-0.39995871844818676,0.01328951412545681,-1.2904004933751225,-0.8697674571923523,-0.13680232804061843,-0.699959773582704,-0.19648971005973298,-0.789218501571239,-0.30879140940020755,-0.2043001257272611,-0.712741160108505,-0.05241236250445021,0.14201883852790617,-0.8848234413864536,1.0237951021993215,-0.005818230129607494,-0.22637298641136197,0.12482840222104899,-0.12898884976798822,-0.4677936106549202,-0.4163881248556675
-5.229962523626185e-16,-0.32007970901802046,-0.39995871844818676,0.01328951412545681,-1.2904004933751225,-0.8697674571923523,-0.1340604083534406,-0.699959773582704,-0.19648971005973298,-0.789218501571239,-0.30879140940020755,-0.2043001257272611,-0.712741160108505,-0.05241236250445021,0.14201883852790617,-0.8848234413864536,1.0237951021993215,-0.005818230129607494,-0.22637298641136197,0.12482840222104899,-0.12898884976798822,-0.534777807730267,-0.4900010208649478
-5.229962523626185e-16,-0.32007970901802046,-0.39995871844818676,0.01328951412545681,-0.10504867447191155,0.2628086983903537,-0.1340604083534406,-0.699959773582704,-0.19648971005973298,-0.1648901735515722,-0.30879140940020755,-0.2043001257272611,-0.712741160108505,-0.05241236250445021,0.14201883852790617,-0.8848234413864536,1.0237951021993215,-0.005818230129607494,-0.22637298641136197,0.12482840222104899,-0.12898884976798822,-0.5738418480741471,-0.6737163814065025
-5.229962523626185e-16,-0.32007970901802046,-0.39995871844818676,0.01328951412545681,-1.2904004933751225,-0.8697674571923523,-0.1340604083534406,-0.699959773582704,-0.19648971005973298,-0.1648901735515722,-0.30879140940020755,-0.2043001257272611,-0.712741160108505,-0.05241236250445021,0.14201883852790617,-0.8848234413864536,1.0237951021993215,-0.005818230129607494,-0.22637298641136197,0.12482840222104899,-0.12898884976798822,-0.4324184685174818,-0.48170646385940724
-5.229962523626185e-16,-0.32007970901802046,-0.39995871844818676,0.01328951412545681,-0.10504867447191155,0.2628086983903537,-0.1340604083534406,-0.699959773582704,-0.19648971005973298,0.45943815446809455,-0.30879140940020755,-0.2043001257272611,-0.712741160108505,-0.05241236250445021,0.14201883852790617,-0.8848234413864536,1.0237951021993215,-0.005818230129607494,-0.22637298641136197,0.12482840222104899,-0.12898884976798822,-0.4614124433827395,-0.6045003940138219
-5.229962523626185e-16,-0.32007970901802046,-0.39995871844818676,0.01328951412545681,-1.2904004933751225,-0.8697674571923523,-0.1340604083534406,-0.699959773582704,-0.19648971005973298,0.45943815446809455,-0.30879140940020755,-0.2043001257272611,-0.712741160108505,-0.05241236250445021,0.14201883852790617,-0.8848234413864536,1.0237951021993215,-0.005818230129607494,-0.22637298641136197,0.12482840222104899,-0.12898884976798822,-0.2891881499767469,-0.43996796454707077
-5.229962523626185e-16,-0.32007970901802046,-0.39995871844818676,0.01328951412545681,-1.2904004933751225,-0.8697674571923523,-0.13131848866626278,-0.699959773582704,-0.19648971005973298,-0.1648901735515722,-0.30879140940020755,-0.2043001257272611,-0.712741160108505,-0.05241236250445021,0.14201883852790617,-0.8848234413864536,1.0237951021993215,-0.005818230129607494,-0.22637298641136197,0.12482840222104899,-0.12898884976798822,-0.558540531082206,-0.5621393430015396
-5.229962523626185e-16,-0.32007970901802046,-0.39995871844818676,0.01328951412545681,-0.10504867447191155,0.2628086983903537,-0.13131848866626278,-0.699959773582704,-0.19648971005973298,0.45943815446809455,-0.30879140940020755,-0.2043001257272611,-0.712741160108505,-0.05241236250445021,0.14201883852790617,-0.8848234413864536,1.0237951021993215,-0.005818230129607494,-0.22637298641136197,0.12482840222104899,-0.12898884976798822,-0.5073597218749326,-0.6888571662872204
-5.229962523626185e-16,-0.32007970901802046,-0.39995871844818676,0.01328951412545681,-1.2904004933751225,-0.8697674571923523,-0.13131848866626278,-0.699959773582704,-0.19648971005973298,0.45943815446809455,-0.30879140940020755,-0.2043001257272611,-0.712741160108505,-0.05241236250445021,0.14201883852790617,-0.8848234413864536,1.0237951021993215,-0.005818230129607494,-0.22637298641136197,0.12482840222104899,-0.12898884976798822,-0.3940337779720547,-0.5367205073907865
-5.229962523626185e-16,-0.32007970901802046,-0.39995871844818676,0.01328951412545681,-1.2904004933751225,-0.8697674571923523,-0.12583481380379813,-0.699959773582704,-0.19648971005973298,0.45943815446809455,-0.30879140940020755,-0.2043001257272611,-0.712741160108505,-0.05241236250445021,0.14201883852790617,-0.8848234413864536,1.0237951021993215,-0.005818230129607494,-0.22637298641136197,0.12482840222104899,-0.12898884976798822,-0.4777501339389004,-0.5216799819036299
-5.229962523626185e-16,-0.32007970901802046,-0.39995871844818676,0.01328951412545681,-0.10504867447191155,0.2628086983903537,-0.13817320562826182,-0.699959773582704,-0.19648971005973298,-0.789218501571239,-0.30879140940020755,-0.2043001257272611,-0.712741160108505,-0.05241236250445021,0.14201883852790617,-0.8848234413864536,1.0237951021993215,-0.005818230129607494,-0.22637298641136197,0.12482840222104899,-0.12898884976798822,-0.687727413983718,-0.5024741793387392
-5.229962523626185e-16,-0.32007970901802046,-0.39995871844818676,0.01328951412545681,-0.10504867447191155,0.2628086983903537,-0.13680232804061843,-0.699959773582704,-0.19648971005973298,-0.789218501571239,-0.30879140940020755,-0.2043001257272611,-0.712741160108505,-0.05241236250445021,0.14201883852790617,-0.8848234413864536,1.0237951021993215,-0.005818230129607494,-0.22637298641136197,0.12482840222104899,-0.12898884976798822,-0.7172397141989045,-0.6260312269868394
-5.229962523626185e-16,-0.32007970901802046,-0.39995871844818676,0.01328951412545681,-0.10504867447191155,0.2628086983903537,-0.1340604083534406,-0.699959773582704,-0.19648971005973298,-0.789218501571239,-0.30879140940020755,-0.2043001257272611,-0.712741160108505,-0.05241236250445021,0.14201883852790617,-0.8848234413864536,1.0237951021993215,-0.005818230129607494,-0.22637298641136197,0.12482840222104899,-0.12898884976798822,-0.7846162676991075,-0.6852281495974708
-5.229962523626185e-16,-0.32007970901802046,-0.39995871844818676,0.01328951412545681,-0.10504867447191155,0.2628086983903537,-0.13131848866626278,-0.699959773582704,-0.19648971005973298,-0.789218501571239,-0.30879140940020755,-0.2043001257272611,-0.712741160108505,-0.05241236250445021,0.14201883852790617,-0.8848234413864536,1.0237951021993215,-0.005818230129607494,-0.22637298641136197,0.12482840222104899,-0.12898884976798822,-0.8266738471710442,-0.7558578205730014
-5.229962523626185e-16,-0.32007970901802046,-0.39995871844818676,0.01328951412545681,-1.2904004933751225,-0.8697674571923523,-0.13131848866626278,-0.699959773582704,-0.19648971005973298,-0.789218501571239,-0.30879140940020755,-0.2043001257272611,-0.712741160108505,-0.05241236250445021,0.14201883852790617,-0.8848234413864536,1.0237951021993215,-0.005818230129607494,-0.22637298641136197,0.12482840222104899,-0.12898884976798822,-0.7010203637415846,-0.5722434232970646
-5.229962523626185e-16,-0.32007970901802046,-0.39995871844818676,0.01328951412545681,-0.10504867447191155,0.2628086983903537,-0.13131848866626278,-0.699959773582704,-0.19648971005973298,-0.1648901735515722,-0.30879140940020755,-0.2043001257272611,-0.712741160108505,-0.05241236250445021,0.14201883852790617,-0.8848234413864536,1.0237951021993215,-0.005818230129607494,-0.22637298641136197,0.12482840222104899,-0.12898884976798822,-0.6403864628098056,-0.7428708678719432
-5.229962523626185e-16,-0.32007970901802046,-0.39995871844818676,0.01328951412545681,-0.10504867447191155,0.2628086983903537,-0.12583481380379813,-0.699959773582704,-0.19648971005973298,-0.789218501571239,-0.30879140940020755,-0.2043001257272611,-0.712741160108505,-0.05241236250445021,0.14201883852790617,-0.8848234413864536,1.0237951021993215,-0.005818230129607494,-0.22637298641136197,0.12482840222104899,-0.12898884976798822,-0.9757894452265756,-0.7507362002887091
-5.229962523626185e-16,-0.32007970901802046,-0.39995871844818676,0.01328951412545681,-1.2904004933751225,-0.8697674571923523,-0.12583481380379813,-0.699959773582704,-0.19648971005973298,-0.789218501571239,-0.30879140940020755,-0.2043001257272611,-0.712741160108505,-0.05241236250445021,0.14201883852790617,-0.8848234413864536,1.0237951021993215,-0.005818230129607494,-0.22637298641136197,0.12482840222104899,-0.12898884976798822,-0.8450984743089558,-0.6109037444765796
-5.229962523626185e-16,-0.32007970901802046,-0.39995871844818676,0.01328951412545681,-0.10504867447191155,0.2628086983903537,-0.12583481380379813,-0.699959773582704,-0.19648971005973298,-0.1648901735515722,-0.30879140940020755,-0.2043001257272611,-0.712741160108505,-0.05241236250445021,0.14201883852790617,-0.8848234413864536,1.0237951021993215,-0.005818230129607494,-0.22637298641136197,0.12482840222104899,-0.12898884976798822,-0.7476349144869489,-0.7145388141161585
