NO,DOI,Selective_layer_thickness,Filler_size,Filler_concentration,Crosslinker_concentration,Organic_Hildebrand_solubility_parameter,Organic_molecular_volume,Mass_ratio(A/B),Effluent_type,Effective_area,Experimental_temperature,Downstream_pressure,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,Separation_factor,predicted
883,10.1016/j.seppur.2006.09.002,50.0,0.0,0.0,0.01,21.37,57.25,5.6667,0,28.27,30.0,13.3,-2.4119727210661193,4.336363233712032,-2.630763388061111,-1.1557345055158255,1.696060668998502,0.29644259501866305,-0.1288682548395662,0.06611716981515647,0.14138966608243841,0.034230801246949716,-0.013228326371331395,13.999999999999998,69.7284628838085
884,10.1016/j.seppur.2006.09.002,50.0,0.0,0.0,0.01,21.37,57.25,9.0,0,28.27,30.0,13.3,-2.4119727210661193,4.336363233712032,-2.630763388061111,-1.1557345055158255,1.696060668998502,0.29644259501866305,-0.1288682548395662,0.06611716981515647,0.14138966608243841,0.034230801246949716,-0.013228326371331395,21.999999999999996,77.15476569297259
885,10.1016/j.seppur.2006.09.002,50.0,0.0,0.0,0.01,21.37,57.25,9.0,0,28.27,40.0,13.3,-2.4119727210661193,4.336363233712032,-2.630763388061111,-1.1557345055158255,1.696060668998502,0.29644259501866305,-0.1288682548395662,0.06611716981515647,0.14138966608243841,0.034230801246949716,-0.013228326371331395,14.999999999999996,65.32191869067205
886,10.1016/j.seppur.2006.09.002,50.0,0.0,0.0,0.01,21.37,57.25,9.0,0,28.27,50.0,13.3,-2.4119727210661193,4.336363233712032,-2.630763388061111,-1.1557345055158255,1.696060668998502,0.29644259501866305,-0.1288682548395662,0.06611716981515647,0.14138966608243841,0.034230801246949716,-0.013228326371331395,12.999999999999998,43.553176232740974
887,10.1016/j.seppur.2006.09.002,50.0,0.0,0.0,0.01,21.37,57.25,9.0,0,28.27,60.0,13.3,-2.4119727210661193,4.336363233712032,-2.630763388061111,-1.1557345055158255,1.696060668998502,0.29644259501866305,-0.1288682548395662,0.06611716981515647,0.14138966608243841,0.034230801246949716,-0.013228326371331395,10.0,32.20390078771881
888,10.1016/j.seppur.2006.09.002,50.0,0.0,0.0,0.01,21.37,57.25,9.0,0,28.27,70.0,13.3,-2.4119727210661193,4.336363233712032,-2.630763388061111,-1.1557345055158255,1.696060668998502,0.29644259501866305,-0.1288682548395662,0.06611716981515647,0.14138966608243841,0.034230801246949716,-0.013228326371331395,8.999999999999998,46.0698104428248
2306,10.1007/s00289-002-0041-z,32.0,0.0,0.0,0.0,26.52,58.5,8.0909,1,17.3,30.0,2.67,11.790336874135301,-0.28893825314056776,0.11269564737316505,1.9995281253397401,0.3144712025358381,-1.0331569242424485,3.934947563058165,-1.5502881880743222,1.0444166582794003,-0.8048103530668441,-0.09273874377210806,5.3,62.40753918159697
2307,10.1007/s00289-002-0041-z,53.2,0.0,0.0,0.0,26.52,58.5,9.2564,1,17.3,30.0,2.67,8.541182050532022,-0.8445726482239506,-0.2438599860338029,1.3839183336466423,0.041158299446602487,-1.5805680757058507,3.489036121755287,-1.8261305033146285,0.7638266898545413,-0.6584550885855479,-0.05385753296487705,6.86,29.828315880998723
2308,10.1007/s00289-002-0041-z,32.0,0.0,0.0,0.0,26.52,58.5,9.2564,1,17.3,30.0,2.67,7.7600037326727165,-0.7457757696493262,-0.349235382371119,-0.5120752683378559,-0.6910776280982323,0.6848845769230505,3.289028615589868,-0.8497171208808907,-0.33018271667630106,-0.22216227422647966,-0.12076662649882017,5.95,30.487543100396884
2309,10.1007/s00289-002-0041-z,45.0,0.0,0.0,0.0,26.52,58.5,9.4603,1,17.3,30.0,2.67,11.009158556275997,-0.1901413745659437,0.007320251035848931,0.10353452335524176,-0.41776472500899703,1.232295728386452,3.734940056892746,-0.5738748056405845,-0.04959274825144236,-0.3685175387077756,-0.15964783730605117,3.7900000000000005,43.384134106561
316,10.1080/01496390600786010,40.0,0.0,0.0,0.0,21.37,57.25,0.1111,0,12.5,30.0,0.25,-1.5504542260154135,-2.82765619177938,0.3037639329624841,-0.8794668200652714,-1.2849419864269054,1.750326406078574,-0.02803181657642969,-0.2400540684628737,-0.011235186509355233,0.027872791406604924,-0.31608565409574835,2.5,5.181249585434309
317,10.1080/01496390600786010,40.0,0.0,0.0,0.0,21.37,57.25,0.4286,0,12.5,30.0,0.25,-1.5504542260154135,-2.82765619177938,0.3037639329624841,-0.8794668200652714,-1.2849419864269054,1.750326406078574,-0.02803181657642969,-0.2400540684628737,-0.011235186509355233,0.027872791406604924,-0.31608565409574835,2.5,5.111474742351966
318,10.1080/01496390600786010,40.0,0.0,0.0,0.0,21.37,57.25,1.0,0,12.5,30.0,0.25,-1.5504542260154135,-2.82765619177938,0.3037639329624841,-0.8794668200652714,-1.2849419864269054,1.750326406078574,-0.02803181657642969,-0.2400540684628737,-0.011235186509355233,0.027872791406604924,-0.31608565409574835,2.9999999999999996,5.151929738525277
319,10.1080/01496390600786010,40.0,0.0,0.0,0.0,21.37,57.25,2.3333,0,12.5,30.0,0.25,-1.5504542260154135,-2.82765619177938,0.3037639329624841,-0.8794668200652714,-1.2849419864269054,1.750326406078574,-0.02803181657642969,-0.2400540684628737,-0.011235186509355233,0.027872791406604924,-0.31608565409574835,4.0,12.748059190604787
320,10.1080/01496390600786010,40.0,0.0,0.0,0.0,21.37,57.25,9.0,0,12.5,30.0,0.25,-1.5504542260154135,-2.82765619177938,0.3037639329624841,-0.8794668200652714,-1.2849419864269054,1.750326406078574,-0.02803181657642969,-0.2400540684628737,-0.011235186509355233,0.027872791406604924,-0.31608565409574835,8.999999999999998,34.89473828161755
1841,10.1016/S1383-5866(02)00176-4,26.2,0.0,0.0,0.1,29.61,40.49,2.7313,0,14.2,25.0,2.5,-3.5657985283319285,9.9737850689854,3.513700708658526,2.0000789122992573,-2.7384160704308265,-0.27721280025928974,0.1553640094833438,0.006051915134351327,-0.131855878092767,-0.009910715693244199,-0.004706061241802284,3.9856459999999996,17.88296439328307
1842,10.1016/S1383-5866(02)00176-4,26.2,0.0,0.0,0.1,29.61,40.49,2.7313,0,14.2,35.0,2.5,-3.5657985283319285,9.9737850689854,3.513700708658526,2.0000789122992573,-2.7384160704308265,-0.27721280025928974,0.1553640094833438,0.006051915134351327,-0.131855878092767,-0.009910715693244199,-0.004706061241802284,4.38756,17.858709959544928
1843,10.1016/S1383-5866(02)00176-4,26.2,0.0,0.0,0.1,29.61,40.49,2.7313,0,14.2,45.0,2.5,-3.5657985283319285,9.9737850689854,3.513700708658526,2.0000789122992573,-2.7384160704308265,-0.27721280025928974,0.1553640094833438,0.006051915134351327,-0.131855878092767,-0.009910715693244199,-0.004706061241802284,4.856459000000001,18.257543773729072
1844,10.1016/S1383-5866(02)00176-4,26.2,0.0,0.0,0.1,29.61,40.49,2.7313,0,14.2,55.0,2.5,-3.5657985283319285,9.9737850689854,3.513700708658526,2.0000789122992573,-2.7384160704308265,-0.27721280025928974,0.1553640094833438,0.006051915134351327,-0.131855878092767,-0.009910715693244199,-0.004706061241802284,5.693779999999999,21.16299841058428
1845,10.1016/S1383-5866(02)00176-4,26.2,0.0,0.0,0.1,29.61,40.49,5.2112,0,14.2,25.0,2.5,-3.5657985283319285,9.9737850689854,3.513700708658526,2.0000789122992573,-2.7384160704308265,-0.27721280025928974,0.1553640094833438,0.006051915134351327,-0.131855878092767,-0.009910715693244199,-0.004706061241802284,4.555024,25.513504961989742
1846,10.1016/S1383-5866(02)00176-4,26.2,0.0,0.0,0.1,29.61,40.49,5.2112,0,14.2,35.0,2.5,-3.5657985283319285,9.9737850689854,3.513700708658526,2.0000789122992573,-2.7384160704308265,-0.27721280025928974,0.1553640094833438,0.006051915134351327,-0.131855878092767,-0.009910715693244199,-0.004706061241802284,4.923444999999999,25.00825216526167
1847,10.1016/S1383-5866(02)00176-4,26.2,0.0,0.0,0.1,29.61,40.49,5.2112,0,14.2,45.0,2.5,-3.5657985283319285,9.9737850689854,3.513700708658526,2.0000789122992573,-2.7384160704308265,-0.27721280025928974,0.1553640094833438,0.006051915134351327,-0.131855878092767,-0.009910715693244199,-0.004706061241802284,5.291866,24.051657040037373
1848,10.1016/S1383-5866(02)00176-4,26.2,0.0,0.0,0.1,29.61,40.49,5.2112,0,14.2,55.0,2.5,-3.5657985283319285,9.9737850689854,3.513700708658526,2.0000789122992573,-2.7384160704308265,-0.27721280025928974,0.1553640094833438,0.006051915134351327,-0.131855878092767,-0.009910715693244199,-0.004706061241802284,5.894737,25.74131712895981
1849,10.1016/S1383-5866(02)00176-4,26.2,0.0,0.0,0.1,29.61,40.49,10.1111,0,14.2,25.0,2.5,-3.5657985283319285,9.9737850689854,3.513700708658526,2.0000789122992573,-2.7384160704308265,-0.27721280025928974,0.1553640094833438,0.006051915134351327,-0.131855878092767,-0.009910715693244199,-0.004706061241802284,3.449761,23.881266771210544
1850,10.1016/S1383-5866(02)00176-4,26.2,0.0,0.0,0.1,29.61,40.49,10.1111,0,14.2,35.0,2.5,-3.5657985283319285,9.9737850689854,3.513700708658526,2.0000789122992573,-2.7384160704308265,-0.27721280025928974,0.1553640094833438,0.006051915134351327,-0.131855878092767,-0.009910715693244199,-0.004706061241802284,3.9856459999999996,20.213301902017818
1851,10.1016/S1383-5866(02)00176-4,26.2,0.0,0.0,0.1,29.61,40.49,10.1111,0,14.2,45.0,2.5,-3.5657985283319285,9.9737850689854,3.513700708658526,2.0000789122992573,-2.7384160704308265,-0.27721280025928974,0.1553640094833438,0.006051915134351327,-0.131855878092767,-0.009910715693244199,-0.004706061241802284,4.287081000000001,19.63662775525287
1852,10.1016/S1383-5866(02)00176-4,26.2,0.0,0.0,0.1,29.61,40.49,10.1111,0,14.2,55.0,2.5,-3.5657985283319285,9.9737850689854,3.513700708658526,2.0000789122992573,-2.7384160704308265,-0.27721280025928974,0.1553640094833438,0.006051915134351327,-0.131855878092767,-0.009910715693244199,-0.004706061241802284,5.191388,21.016126313038132
1853,10.1016/S1383-5866(02)00176-4,26.2,0.0,0.0,0.1,29.61,40.49,19.0,0,14.2,25.0,2.5,-3.5657985283319285,9.9737850689854,3.513700708658526,2.0000789122992573,-2.7384160704308265,-0.27721280025928974,0.1553640094833438,0.006051915134351327,-0.131855878092767,-0.009910715693244199,-0.004706061241802284,3.1818179999999994,33.143768894566094
1854,10.1016/S1383-5866(02)00176-4,26.2,0.0,0.0,0.1,29.61,40.49,19.0,0,14.2,35.0,2.5,-3.5657985283319285,9.9737850689854,3.513700708658526,2.0000789122992573,-2.7384160704308265,-0.27721280025928974,0.1553640094833438,0.006051915134351327,-0.131855878092767,-0.009910715693244199,-0.004706061241802284,3.583732,26.70507823630389
1855,10.1016/S1383-5866(02)00176-4,26.2,0.0,0.0,0.1,29.61,40.49,19.0,0,14.2,45.0,2.5,-3.5657985283319285,9.9737850689854,3.513700708658526,2.0000789122992573,-2.7384160704308265,-0.27721280025928974,0.1553640094833438,0.006051915134351327,-0.131855878092767,-0.009910715693244199,-0.004706061241802284,3.751196,26.22135261927592
1856,10.1016/S1383-5866(02)00176-4,26.2,0.0,0.0,0.1,29.61,40.49,19.0,0,14.2,55.0,2.5,-3.5657985283319285,9.9737850689854,3.513700708658526,2.0000789122992573,-2.7384160704308265,-0.27721280025928974,0.1553640094833438,0.006051915134351327,-0.131855878092767,-0.009910715693244199,-0.004706061241802284,4.688995,29.208040437749386
1857,10.1016/S1383-5866(02)00176-4,26.2,0.0,0.0,0.1,29.61,40.49,51.6316,0,14.2,25.0,2.5,-3.5657985283319285,9.9737850689854,3.513700708658526,2.0000789122992573,-2.7384160704308265,-0.27721280025928974,0.1553640094833438,0.006051915134351327,-0.131855878092767,-0.009910715693244199,-0.004706061241802284,3.047847,31.238205113689112
1858,10.1016/S1383-5866(02)00176-4,26.2,0.0,0.0,0.1,29.61,40.49,51.6316,0,14.2,35.0,2.5,-3.5657985283319285,9.9737850689854,3.513700708658526,2.0000789122992573,-2.7384160704308265,-0.27721280025928974,0.1553640094833438,0.006051915134351327,-0.131855878092767,-0.009910715693244199,-0.004706061241802284,3.215311,24.231117481446727
1859,10.1016/S1383-5866(02)00176-4,26.2,0.0,0.0,0.1,29.61,40.49,51.6316,0,14.2,45.0,2.5,-3.5657985283319285,9.9737850689854,3.513700708658526,2.0000789122992573,-2.7384160704308265,-0.27721280025928974,0.1553640094833438,0.006051915134351327,-0.131855878092767,-0.009910715693244199,-0.004706061241802284,3.248804,22.585901570511382
1860,10.1016/S1383-5866(02)00176-4,26.2,0.0,0.0,0.1,29.61,40.49,51.6316,0,14.2,55.0,2.5,-3.5657985283319285,9.9737850689854,3.513700708658526,2.0000789122992573,-2.7384160704308265,-0.27721280025928974,0.1553640094833438,0.006051915134351327,-0.131855878092767,-0.009910715693244199,-0.004706061241802284,3.4832540000000005,25.158501011483693
647,10.1002/app.13358,15.0,0.0,0.0,0.0,26.52,58.5,15.6667,1,31.2,30.0,2.66,-1.6159496893093812,-2.602937260946731,-0.19392604782182019,1.9594603188710413,0.43385749340818835,-2.374617314939381,1.1275387222060853,-3.3330580286356466,2.0178736986773798,-1.2157551323468236,0.49447796517071463,8.200000000000003,21.19638305453247
637,10.1002/app.13358,25.0,0.0,0.0,0.0,26.52,58.5,15.6667,1,31.2,30.0,2.66,-1.6159496893093812,-2.602937260946731,-0.19392604782182019,1.9594603188710413,0.43385749340818835,-2.374617314939381,1.1275387222060853,-3.3330580286356466,2.0178736986773798,-1.2157551323468236,0.49447796517071463,20.000000000000004,17.42877224710428
638,10.1002/app.13358,19.0,0.0,0.0,0.0,26.52,58.5,15.6667,1,31.2,30.0,2.66,-1.6159496893093812,-2.602937260946731,-0.19392604782182019,1.9594603188710413,0.43385749340818835,-2.374617314939381,1.1275387222060853,-3.3330580286356466,2.0178736986773798,-1.2157551323468236,0.49447796517071463,19.300000000000015,21.07782698011771
639,10.1002/app.13358,20.0,0.0,0.0,0.0,26.52,58.5,15.6667,1,31.2,30.0,2.66,-1.6159496893093812,-2.602937260946731,-0.19392604782182019,1.9594603188710413,0.43385749340818835,-2.374617314939381,1.1275387222060853,-3.3330580286356466,2.0178736986773798,-1.2157551323468236,0.49447796517071463,18.499999999999986,19.623628259380716
640,10.1002/app.13358,14.0,0.0,0.0,0.0,26.52,58.5,9.0,1,31.2,30.0,2.66,-1.6159496893093812,-2.602937260946731,-0.19392604782182019,1.9594603188710413,0.43385749340818835,-2.374617314939381,1.1275387222060853,-3.3330580286356466,2.0178736986773798,-1.2157551323468236,0.49447796517071463,17.39999999999999,21.882960071252143
641,10.1002/app.13358,14.0,0.0,0.0,0.0,26.52,58.5,32.3333,1,31.2,30.0,2.66,-1.6159496893093812,-2.602937260946731,-0.19392604782182019,1.9594603188710413,0.43385749340818835,-2.374617314939381,1.1275387222060853,-3.3330580286356466,2.0178736986773798,-1.2157551323468236,0.49447796517071463,16.8,21.386725958297312
642,10.1002/app.13358,14.0,0.0,0.0,0.0,26.52,58.5,15.6667,1,31.2,30.0,2.66,-1.6159496893093812,-2.602937260946731,-0.19392604782182019,1.9594603188710413,0.43385749340818835,-2.374617314939381,1.1275387222060853,-3.3330580286356466,2.0178736986773798,-1.2157551323468236,0.49447796517071463,16.500000000000007,21.201997250447057
643,10.1002/app.13358,15.0,0.0,0.0,0.0,26.52,58.5,15.6667,1,31.2,30.0,2.66,-1.6159496893093812,-2.602937260946731,-0.19392604782182019,1.9594603188710413,0.43385749340818835,-2.374617314939381,1.1275387222060853,-3.3330580286356466,2.0178736986773798,-1.2157551323468236,0.49447796517071463,16.0,21.19638305453247
644,10.1002/app.13358,18.0,0.0,0.0,0.0,26.52,58.5,15.6667,1,31.2,30.0,2.66,-1.6159496893093812,-2.602937260946731,-0.19392604782182019,1.9594603188710413,0.43385749340818835,-2.374617314939381,1.1275387222060853,-3.3330580286356466,2.0178736986773798,-1.2157551323468236,0.49447796517071463,15.700000000000003,21.07782698011771
645,10.1002/app.13358,20.0,0.0,0.0,0.0,26.52,58.5,15.6667,1,31.2,30.0,2.66,-1.6159496893093812,-2.602937260946731,-0.19392604782182019,1.9594603188710413,0.43385749340818835,-2.374617314939381,1.1275387222060853,-3.3330580286356466,2.0178736986773798,-1.2157551323468236,0.49447796517071463,15.499999999999996,19.623628259380716
646,10.1002/app.13358,15.0,0.0,0.0,0.0,26.52,58.5,15.6667,1,31.2,30.0,2.66,-1.6159496893093812,-2.602937260946731,-0.19392604782182019,1.9594603188710413,0.43385749340818835,-2.374617314939381,1.1275387222060853,-3.3330580286356466,2.0178736986773798,-1.2157551323468236,0.49447796517071463,15.10000000000001,21.19638305453247
1486,https://doi.org/10.1021/j100035a024,500.0,0.0,0.0,0.0,26.52,58.5,15.6667,1,7.5,35.0,2.0,-1.4442437100839227,-2.8598114815018927,-0.6276547581130907,1.7211071635899584,-0.0726209378043243,-1.9831245705553806,0.0432847102253842,0.6461231105478648,-0.34948346812177766,0.12686243306359468,-0.19875537418411293,5.882353,4.981023842176805
1490,https://doi.org/10.1021/j100035a024,500.0,0.0,0.0,0.0,26.52,58.5,15.6667,1,7.5,74.0,2.0,-1.4442437100839227,-2.8598114815018927,-0.6276547581130907,1.7211071635899584,-0.0726209378043243,-1.9831245705553806,0.0432847102253842,0.6461231105478648,-0.34948346812177766,0.12686243306359468,-0.19875537418411293,7.692308000000001,3.211769726504783
1483,https://doi.org/10.1021/j100035a024,500.0,0.0,0.0,0.0,23.19,91.8,15.6667,1,7.5,35.0,2.0,-1.4442437100839227,-2.8598114815018927,-0.6276547581130907,1.7211071635899584,-0.0726209378043243,-1.9831245705553806,0.0432847102253842,0.6461231105478648,-0.34948346812177766,0.12686243306359468,-0.19875537418411293,33.333333,18.84459635456338
1484,https://doi.org/10.1021/j100035a024,500.0,0.0,0.0,0.0,23.57,76.4,15.6667,1,7.5,35.0,2.0,-1.4442437100839227,-2.8598114815018927,-0.6276547581130907,1.7211071635899584,-0.0726209378043243,-1.9831245705553806,0.0432847102253842,0.6461231105478648,-0.34948346812177766,0.12686243306359468,-0.19875537418411293,14.285714000000002,8.311895407018309
1485,https://doi.org/10.1021/j100035a024,500.0,0.0,0.0,0.0,21.75,91.3,15.6667,1,7.5,35.0,2.0,-1.4442437100839227,-2.8598114815018927,-0.6276547581130907,1.7211071635899584,-0.0726209378043243,-1.9831245705553806,0.0432847102253842,0.6461231105478648,-0.34948346812177766,0.12686243306359468,-0.19875537418411293,10.0,9.810231173732772
1487,https://doi.org/10.1021/j100035a024,500.0,0.0,0.0,0.0,23.19,91.8,15.6667,1,7.5,74.0,2.0,-1.4442437100839227,-2.8598114815018927,-0.6276547581130907,1.7211071635899584,-0.0726209378043243,-1.9831245705553806,0.0432847102253842,0.6461231105478648,-0.34948346812177766,0.12686243306359468,-0.19875537418411293,49.99999999999999,14.72208358011893
1488,https://doi.org/10.1021/j100035a024,500.0,0.0,0.0,0.0,21.75,91.3,15.6667,1,7.5,74.0,2.0,-1.4442437100839227,-2.8598114815018927,-0.6276547581130907,1.7211071635899584,-0.0726209378043243,-1.9831245705553806,0.0432847102253842,0.6461231105478648,-0.34948346812177766,0.12686243306359468,-0.19875537418411293,20.000000000000004,7.509054315361957
1489,https://doi.org/10.1021/j100035a024,500.0,0.0,0.0,0.0,23.57,76.4,15.6667,1,7.5,74.0,2.0,-1.4442437100839227,-2.8598114815018927,-0.6276547581130907,1.7211071635899584,-0.0726209378043243,-1.9831245705553806,0.0432847102253842,0.6461231105478648,-0.34948346812177766,0.12686243306359468,-0.19875537418411293,16.666667,5.514804559871808
1561,https://doi.org/10.1557/JMR.2001.0422,50.0,50.0,0.2,0.0,21.37,57.25,2.3333,1,35.181939024390374,45.0,146.0,-1.4442437100839227,-2.8598114815018927,-0.6276547581130907,1.7211071635899584,-0.0726209378043243,-1.9831245705553806,0.0432847102253842,0.6461231105478648,-0.34948346812177766,0.12686243306359468,-0.19875537418411293,2.1,2.3551853854312474
1562,https://doi.org/10.1557/JMR.2001.0422,50.0,5000.0,0.2,0.0,21.37,57.25,2.3333,1,35.181939024390374,45.0,146.0,-1.4442437100839227,-2.8598114815018927,-0.6276547581130907,1.7211071635899584,-0.0726209378043243,-1.9831245705553806,0.0432847102253842,0.6461231105478648,-0.34948346812177766,0.12686243306359468,-0.19875537418411293,2.0799999999999996,2.571425397137546
1563,https://doi.org/10.1557/JMR.2001.0422,50.0,0.0,0.0,0.0,21.37,57.25,2.3333,1,35.181939024390374,45.0,146.0,-1.4442437100839227,-2.8598114815018927,-0.6276547581130907,1.7211071635899584,-0.0726209378043243,-1.9831245705553806,0.0432847102253842,0.6461231105478648,-0.34948346812177766,0.12686243306359468,-0.19875537418411293,2.0,2.126459923794652
1564,https://doi.org/10.1557/JMR.2001.0422,20.0,50.0,0.2,0.0,21.37,57.25,2.3333,1,35.181939024390374,45.0,146.0,-1.4442437100839227,-2.8598114815018927,-0.6276547581130907,1.7211071635899584,-0.0726209378043243,-1.9831245705553806,0.0432847102253842,0.6461231105478648,-0.34948346812177766,0.12686243306359468,-0.19875537418411293,2.0,1.8880858174933923
1565,https://doi.org/10.1557/JMR.2001.0422,20.0,5000.0,0.2,0.0,21.37,57.25,2.3333,1,35.181939024390374,45.0,146.0,-1.4442437100839227,-2.8598114815018927,-0.6276547581130907,1.7211071635899584,-0.0726209378043243,-1.9831245705553806,0.0432847102253842,0.6461231105478648,-0.34948346812177766,0.12686243306359468,-0.19875537418411293,1.89,2.0366379232378113
1566,https://doi.org/10.1557/JMR.2001.0422,20.0,0.0,0.0,0.0,21.37,57.25,2.3333,1,35.181939024390374,45.0,146.0,-1.4442437100839227,-2.8598114815018927,-0.6276547581130907,1.7211071635899584,-0.0726209378043243,-1.9831245705553806,0.0432847102253842,0.6461231105478648,-0.34948346812177766,0.12686243306359468,-0.19875537418411293,1.7999999999999998,1.9571242219258296
1567,https://doi.org/10.1557/JMR.2001.0422,50.0,50.0,0.2,0.0,21.37,57.25,4.0,1,35.181939024390374,25.0,146.0,-1.4442437100839227,-2.8598114815018927,-0.6276547581130907,1.7211071635899584,-0.0726209378043243,-1.9831245705553806,0.0432847102253842,0.6461231105478648,-0.34948346812177766,0.12686243306359468,-0.19875537418411293,2.0,2.5784228817418633
1568,https://doi.org/10.1557/JMR.2001.0422,50.0,5000.0,0.2,0.0,21.37,57.25,4.0,1,35.181939024390374,25.0,146.0,-1.4442437100839227,-2.8598114815018927,-0.6276547581130907,1.7211071635899584,-0.0726209378043243,-1.9831245705553806,0.0432847102253842,0.6461231105478648,-0.34948346812177766,0.12686243306359468,-0.19875537418411293,1.7999999999999998,2.7658534753452564
1569,https://doi.org/10.1557/JMR.2001.0422,50.0,0.0,0.0,0.0,21.37,57.25,4.0,1,35.181939024390374,25.0,146.0,-1.4442437100839227,-2.8598114815018927,-0.6276547581130907,1.7211071635899584,-0.0726209378043243,-1.9831245705553806,0.0432847102253842,0.6461231105478648,-0.34948346812177766,0.12686243306359468,-0.19875537418411293,1.6,2.495687664024271
1570,https://doi.org/10.1557/JMR.2001.0422,50.0,50.0,0.2,0.0,21.37,57.25,4.0,1,35.181939024390374,35.0,146.0,-1.4442437100839227,-2.8598114815018927,-0.6276547581130907,1.7211071635899584,-0.0726209378043243,-1.9831245705553806,0.0432847102253842,0.6461231105478648,-0.34948346812177766,0.12686243306359468,-0.19875537418411293,2.2999999999999994,2.4986457030339406
1571,https://doi.org/10.1557/JMR.2001.0422,50.0,5000.0,0.2,0.0,21.37,57.25,4.0,1,35.181939024390374,35.0,146.0,-1.4442437100839227,-2.8598114815018927,-0.6276547581130907,1.7211071635899584,-0.0726209378043243,-1.9831245705553806,0.0432847102253842,0.6461231105478648,-0.34948346812177766,0.12686243306359468,-0.19875537418411293,2.1,2.6881767009301263
1572,https://doi.org/10.1557/JMR.2001.0422,50.0,0.0,0.0,0.0,21.37,57.25,4.0,1,35.181939024390374,35.0,146.0,-1.4442437100839227,-2.8598114815018927,-0.6276547581130907,1.7211071635899584,-0.0726209378043243,-1.9831245705553806,0.0432847102253842,0.6461231105478648,-0.34948346812177766,0.12686243306359468,-0.19875537418411293,1.9199999999999995,2.391956587428639
1573,https://doi.org/10.1557/JMR.2001.0422,50.0,50.0,0.2,0.0,21.37,57.25,4.0,1,35.181939024390374,45.0,146.0,-1.4442437100839227,-2.8598114815018927,-0.6276547581130907,1.7211071635899584,-0.0726209378043243,-1.9831245705553806,0.0432847102253842,0.6461231105478648,-0.34948346812177766,0.12686243306359468,-0.19875537418411293,2.4,2.514875369192449
1574,https://doi.org/10.1557/JMR.2001.0422,50.0,0.0,0.0,0.0,21.37,57.25,4.0,1,35.181939024390374,45.0,146.0,-1.4442437100839227,-2.8598114815018927,-0.6276547581130907,1.7211071635899584,-0.0726209378043243,-1.9831245705553806,0.0432847102253842,0.6461231105478648,-0.34948346812177766,0.12686243306359468,-0.19875537418411293,2.2,2.2562023730361433
1575,https://doi.org/10.1557/JMR.2001.0422,50.0,5000.0,0.2,0.0,21.37,57.25,4.0,1,35.181939024390374,45.0,146.0,-1.4442437100839227,-2.8598114815018927,-0.6276547581130907,1.7211071635899584,-0.0726209378043243,-1.9831245705553806,0.0432847102253842,0.6461231105478648,-0.34948346812177766,0.12686243306359468,-0.19875537418411293,2.1,2.6402323273586488
1576,https://doi.org/10.1557/JMR.2001.0422,20.0,50.0,0.2,0.0,21.37,57.25,4.0,1,35.181939024390374,45.0,146.0,-1.4442437100839227,-2.8598114815018927,-0.6276547581130907,1.7211071635899584,-0.0726209378043243,-1.9831245705553806,0.0432847102253842,0.6461231105478648,-0.34948346812177766,0.12686243306359468,-0.19875537418411293,2.1,2.07804269903405
1577,https://doi.org/10.1557/JMR.2001.0422,20.0,0.0,0.0,0.0,21.37,57.25,4.0,1,35.181939024390374,45.0,146.0,-1.4442437100839227,-2.8598114815018927,-0.6276547581130907,1.7211071635899584,-0.0726209378043243,-1.9831245705553806,0.0432847102253842,0.6461231105478648,-0.34948346812177766,0.12686243306359468,-0.19875537418411293,1.9,2.0158072362086616
1578,https://doi.org/10.1557/JMR.2001.0422,20.0,5000.0,0.2,0.0,21.37,57.25,4.0,1,35.181939024390374,45.0,146.0,-1.4442437100839227,-2.8598114815018927,-0.6276547581130907,1.7211071635899584,-0.0726209378043243,-1.9831245705553806,0.0432847102253842,0.6461231105478648,-0.34948346812177766,0.12686243306359468,-0.19875537418411293,1.9,2.1553778181184944
1579,https://doi.org/10.1557/JMR.2001.0422,50.0,5000.0,0.2,0.0,21.37,57.25,4.0,1,35.181939024390374,55.0,146.0,-1.4442437100839227,-2.8598114815018927,-0.6276547581130907,1.7211071635899584,-0.0726209378043243,-1.9831245705553806,0.0432847102253842,0.6461231105478648,-0.34948346812177766,0.12686243306359468,-0.19875537418411293,1.9,2.888580741586598
1580,https://doi.org/10.1557/JMR.2001.0422,50.0,50.0,0.2,0.0,21.37,57.25,4.0,1,35.181939024390374,55.0,146.0,-1.4442437100839227,-2.8598114815018927,-0.6276547581130907,1.7211071635899584,-0.0726209378043243,-1.9831245705553806,0.0432847102253842,0.6461231105478648,-0.34948346812177766,0.12686243306359468,-0.19875537418411293,1.9,2.774941530351944
1581,https://doi.org/10.1557/JMR.2001.0422,50.0,0.0,0.0,0.0,21.37,57.25,4.0,1,35.181939024390374,55.0,146.0,-1.4442437100839227,-2.8598114815018927,-0.6276547581130907,1.7211071635899584,-0.0726209378043243,-1.9831245705553806,0.0432847102253842,0.6461231105478648,-0.34948346812177766,0.12686243306359468,-0.19875537418411293,1.8599999999999999,2.502503461519944
