NO,DOI,Selective_layer_thickness,Filler_size,Filler_concentration,Crosslinker_concentration,Organic_Hildebrand_solubility_parameter,Organic_molecular_volume,Mass_ratio(A/B),Effluent_type,Effective_area,Experimental_temperature,Downstream_pressure,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,Total_flux,predicted
811,10.1016/j.memsci.2008.02.043,50.0,500.0,0.1,0.025,26.52,58.5,9.0,0,28.3,40.0,6.66,-2.358771733388256,3.6596385390495545,-0.8453095667107677,-3.720884774363917,0.8028065795630861,0.2143602330796868,-0.1687997132455574,0.12865354647507904,0.13968890470307002,0.07097935390295299,0.148,0.18523469927763606
812,10.1016/j.memsci.2008.02.043,50.0,500.0,0.05,0.025,21.37,57.25,9.0,0,28.3,40.0,0.066,-2.358771733388256,3.6596385390495545,-0.8453095667107677,-3.720884774363917,0.8028065795630861,0.2143602330796868,-0.1687997132455574,0.12865354647507904,0.13968890470307002,0.07097935390295299,0.09199999999999997,0.13971416098313827
813,10.1016/j.memsci.2008.02.043,50.0,500.0,0.075,0.025,26.52,58.5,9.0,0,28.3,40.0,6.66,-2.358771733388256,3.6596385390495545,-0.8453095667107677,-3.720884774363917,0.8028065795630861,0.2143602330796868,-0.1687997132455574,0.12865354647507904,0.13968890470307002,0.07097935390295299,0.12499999999999999,0.18615049493306793
814,10.1016/j.memsci.2008.02.043,50.0,500.0,0.05,0.025,26.52,58.5,9.0,0,28.3,40.0,6.66,-2.358771733388256,3.6596385390495545,-0.8453095667107677,-3.720884774363917,0.8028065795630861,0.2143602330796868,-0.1687997132455574,0.12865354647507904,0.13968890470307002,0.07097935390295299,0.114,0.14289847745125372
816,10.1016/j.memsci.2008.02.043,50.0,500.0,0.025,0.025,26.52,58.5,9.0,0,28.3,40.0,6.66,-2.358771733388256,3.6596385390495545,-0.8453095667107677,-3.720884774363917,0.8028065795630861,0.2143602330796868,-0.1687997132455574,0.12865354647507904,0.13968890470307002,0.07097935390295299,0.07999999999999999,0.13264438014163973
818,10.1016/j.memsci.2008.02.043,50.0,0.0,0.0,0.025,26.52,58.5,9.0,0,28.3,40.0,6.66,-2.358771733388256,3.6596385390495545,-0.8453095667107677,-3.720884774363917,0.8028065795630861,0.2143602330796868,-0.1687997132455574,0.12865354647507904,0.13968890470307002,0.07097935390295299,0.055000000000000035,0.08326601678299224
819,10.1016/j.memsci.2008.02.043,50.0,500.0,0.1,0.025,21.37,57.25,9.0,0,28.3,50.0,0.066,-2.358771733388256,3.6596385390495545,-0.8453095667107677,-3.720884774363917,0.8028065795630861,0.2143602330796868,-0.1687997132455574,0.12865354647507904,0.13968890470307002,0.07097935390295299,0.146,0.23196554773745057
820,10.1016/j.memsci.2008.02.043,50.0,500.0,0.075,0.025,21.37,57.25,9.0,0,28.3,50.0,0.066,-2.358771733388256,3.6596385390495545,-0.8453095667107677,-3.720884774363917,0.8028065795630861,0.2143602330796868,-0.1687997132455574,0.12865354647507904,0.13968890470307002,0.07097935390295299,0.128,0.20063356185068917
821,10.1016/j.memsci.2008.02.043,50.0,500.0,0.1,0.025,26.52,58.5,9.0,0,28.3,50.0,6.66,-2.358771733388256,3.6596385390495545,-0.8453095667107677,-3.720884774363917,0.8028065795630861,0.2143602330796868,-0.1687997132455574,0.12865354647507904,0.13968890470307002,0.07097935390295299,0.166,0.2166087789110588
823,10.1016/j.memsci.2008.02.043,50.0,500.0,0.075,0.025,26.52,58.5,9.0,0,28.3,50.0,6.66,-2.358771733388256,3.6596385390495545,-0.8453095667107677,-3.720884774363917,0.8028065795630861,0.2143602330796868,-0.1687997132455574,0.12865354647507904,0.13968890470307002,0.07097935390295299,0.14100000000000001,0.2065933117303832
824,10.1016/j.memsci.2008.02.043,50.0,500.0,0.05,0.025,26.52,58.5,9.0,0,28.3,50.0,6.66,-2.358771733388256,3.6596385390495545,-0.8453095667107677,-3.720884774363917,0.8028065795630861,0.2143602330796868,-0.1687997132455574,0.12865354647507904,0.13968890470307002,0.07097935390295299,0.13100000000000003,0.18222721099523356
826,10.1016/j.memsci.2008.02.043,50.0,500.0,0.025,0.025,26.52,58.5,9.0,0,28.3,50.0,6.66,-2.358771733388256,3.6596385390495545,-0.8453095667107677,-3.720884774363917,0.8028065795630861,0.2143602330796868,-0.1687997132455574,0.12865354647507904,0.13968890470307002,0.07097935390295299,0.10200000000000002,0.17466973311428435
828,10.1016/j.memsci.2008.02.043,50.0,0.0,0.0,0.025,26.52,58.5,9.0,0,28.3,50.0,6.66,-2.358771733388256,3.6596385390495545,-0.8453095667107677,-3.720884774363917,0.8028065795630861,0.2143602330796868,-0.1687997132455574,0.12865354647507904,0.13968890470307002,0.07097935390295299,0.08900000000000001,0.10346563207083906
829,10.1016/j.memsci.2008.02.043,50.0,500.0,0.1,0.025,21.37,57.25,9.0,0,28.3,60.0,0.066,-2.358771733388256,3.6596385390495545,-0.8453095667107677,-3.720884774363917,0.8028065795630861,0.2143602330796868,-0.1687997132455574,0.12865354647507904,0.13968890470307002,0.07097935390295299,0.155,0.27186840495858444
830,10.1016/j.memsci.2008.02.043,50.0,500.0,0.075,0.025,21.37,57.25,9.0,0,28.3,60.0,0.066,-2.358771733388256,3.6596385390495545,-0.8453095667107677,-3.720884774363917,0.8028065795630861,0.2143602330796868,-0.1687997132455574,0.12865354647507904,0.13968890470307002,0.07097935390295299,0.139,0.22625413640588968
831,10.1016/j.memsci.2008.02.043,50.0,500.0,0.1,0.025,26.52,58.5,9.0,0,28.3,60.0,6.66,-2.358771733388256,3.6596385390495545,-0.8453095667107677,-3.720884774363917,0.8028065795630861,0.2143602330796868,-0.1687997132455574,0.12865354647507904,0.13968890470307002,0.07097935390295299,0.178,0.25475002635693467
833,10.1016/j.memsci.2008.02.043,50.0,500.0,0.075,0.025,26.52,58.5,9.0,0,28.3,60.0,6.66,-2.358771733388256,3.6596385390495545,-0.8453095667107677,-3.720884774363917,0.8028065795630861,0.2143602330796868,-0.1687997132455574,0.12865354647507904,0.13968890470307002,0.07097935390295299,0.167,0.22251716441679492
834,10.1016/j.memsci.2008.02.043,50.0,500.0,0.05,0.025,26.52,58.5,9.0,0,28.3,60.0,6.66,-2.358771733388256,3.6596385390495545,-0.8453095667107677,-3.720884774363917,0.8028065795630861,0.2143602330796868,-0.1687997132455574,0.12865354647507904,0.13968890470307002,0.07097935390295299,0.153,0.2004228598175429
836,10.1016/j.memsci.2008.02.043,50.0,500.0,0.025,0.025,26.52,58.5,9.0,0,28.3,60.0,6.66,-2.358771733388256,3.6596385390495545,-0.8453095667107677,-3.720884774363917,0.8028065795630861,0.2143602330796868,-0.1687997132455574,0.12865354647507904,0.13968890470307002,0.07097935390295299,0.11699999999999998,0.1904753701149478
838,10.1016/j.memsci.2008.02.043,50.0,0.0,0.0,0.025,26.52,58.5,9.0,0,28.3,60.0,6.66,-2.358771733388256,3.6596385390495545,-0.8453095667107677,-3.720884774363917,0.8028065795630861,0.2143602330796868,-0.1687997132455574,0.12865354647507904,0.13968890470307002,0.07097935390295299,0.10300000000000001,0.12525393735966547
496,https://doi.org/10.1016/j.memsci.2022.120812,11.3,0.0,0.0,0.0,22.65,92.5,99.0,1,153.86,40.0,1.5,-1.2737008624022175,-3.0671827583650915,-0.12657575050853387,0.3066123961106361,-1.701639731355892,1.7117567236211455,-0.006865379430972898,-0.21430939039133115,0.10596073289317279,-0.1069918311064057,0.27999999999999997,0.04838444621600747
497,https://doi.org/10.1016/j.memsci.2022.120812,10.0,0.0,0.0,0.0,22.65,92.5,99.0,1,153.86,40.0,1.5,-1.2737008624022175,-3.0671827583650915,-0.12657575050853387,0.3066123961106361,-1.701639731355892,1.7117567236211455,-0.006865379430972898,-0.21430939039133115,0.10596073289317279,-0.1069918311064057,0.29999999999999993,0.040957618226691785
493,https://doi.org/10.1016/j.memsci.2022.120812,17.5,0.0,0.0,0.0,22.65,92.5,99.0,1,153.86,40.0,1.5,-1.2737008624022175,-3.0671827583650915,-0.12657575050853387,0.3066123961106361,-1.701639731355892,1.7117567236211455,-0.006865379430972898,-0.21430939039133115,0.10596073289317279,-0.1069918311064057,0.15,0.042670449014596025
494,https://doi.org/10.1016/j.memsci.2022.120812,14.8,0.0,0.0,0.0,22.65,92.5,99.0,1,153.86,40.0,1.5,-1.2737008624022175,-3.0671827583650915,-0.12657575050853387,0.3066123961106361,-1.701639731355892,1.7117567236211455,-0.006865379430972898,-0.21430939039133115,0.10596073289317279,-0.1069918311064057,0.17999999999999997,0.040377172485091296
495,https://doi.org/10.1016/j.memsci.2022.120812,13.2,0.0,0.0,0.0,22.65,92.5,99.0,1,153.86,40.0,1.5,-1.2737008624022175,-3.0671827583650915,-0.12657575050853387,0.3066123961106361,-1.701639731355892,1.7117567236211455,-0.006865379430972898,-0.21430939039133115,0.10596073289317279,-0.1069918311064057,0.24,0.05111090693272546
841,10.1016/j.memsci.2013.09.027,5.0,0.0,0.0,0.0,21.37,57.25,9.0,0,25.0,50.0,1.5,-2.358771733388256,3.6596385390495545,-0.8453095667107677,-3.720884774363917,0.8028065795630861,0.2143602330796868,-0.1687997132455574,0.12865354647507904,0.13968890470307002,0.07097935390295299,0.283673,0.25229707496709775
842,10.1016/j.memsci.2013.09.027,5.0,0.0,0.0,0.0,21.37,57.25,9.0,0,25.0,60.0,1.5,-2.358771733388256,3.6596385390495545,-0.8453095667107677,-3.720884774363917,0.8028065795630861,0.2143602330796868,-0.1687997132455574,0.12865354647507904,0.13968890470307002,0.07097935390295299,0.387755,0.298459236085737
839,10.1016/j.memsci.2013.09.027,5.0,0.0,0.0,0.0,21.37,57.25,9.0,0,25.0,30.0,1.5,-2.358771733388256,3.6596385390495545,-0.8453095667107677,-3.720884774363917,0.8028065795630861,0.2143602330796868,-0.1687997132455574,0.12865354647507904,0.13968890470307002,0.07097935390295299,0.161233,0.224966932850276
840,10.1016/j.memsci.2013.09.027,5.0,0.0,0.0,0.0,21.37,57.25,9.0,0,25.0,40.0,1.5,-2.358771733388256,3.6596385390495545,-0.8453095667107677,-3.720884774363917,0.8028065795630861,0.2143602330796868,-0.1687997132455574,0.12865354647507904,0.13968890470307002,0.07097935390295299,0.17959200000000003,0.23020076219303753
549,10.5004/dwt.2017.0245,6.0,34.0,0.02,0.0,23.57,76.4,9.0,0,35.0,30.0,1.33,-1.2737008624022175,-3.0671827583650915,-0.12657575050853387,0.3066123961106361,-1.701639731355892,1.7117567236211455,-0.006865379430972898,-0.21430939039133115,0.10596073289317279,-0.1069918311064057,0.29999999999999993,0.16001794227072585
550,10.5004/dwt.2017.0245,6.0,34.0,0.02,0.0,26.52,58.5,9.0,0,35.0,30.0,1.33,-1.2737008624022175,-3.0671827583650915,-0.12657575050853387,0.3066123961106361,-1.701639731355892,1.7117567236211455,-0.006865379430972898,-0.21430939039133115,0.10596073289317279,-0.1069918311064057,0.6100000000000001,0.1582996181797522
551,10.5004/dwt.2017.0245,6.0,34.0,0.015,0.0,23.57,76.4,9.0,0,35.0,30.0,1.33,-1.2737008624022175,-3.0671827583650915,-0.12657575050853387,0.3066123961106361,-1.701639731355892,1.7117567236211455,-0.006865379430972898,-0.21430939039133115,0.10596073289317279,-0.1069918311064057,0.6,0.12896551468835815
552,10.5004/dwt.2017.0245,6.0,34.0,0.01,0.0,23.57,76.4,9.0,0,35.0,30.0,1.33,-1.2737008624022175,-3.0671827583650915,-0.12657575050853387,0.3066123961106361,-1.701639731355892,1.7117567236211455,-0.006865379430972898,-0.21430939039133115,0.10596073289317279,-0.1069918311064057,0.5600000000000002,0.1411612204055452
553,10.5004/dwt.2017.0245,6.0,34.0,0.02,0.0,29.61,40.49,9.0,0,35.0,30.0,1.33,-1.2737008624022175,-3.0671827583650915,-0.12657575050853387,0.3066123961106361,-1.701639731355892,1.7117567236211455,-0.006865379430972898,-0.21430939039133115,0.10596073289317279,-0.1069918311064057,0.74,0.14009731544147108
554,10.5004/dwt.2017.0245,6.0,34.0,0.04,0.0,23.57,76.4,9.0,0,35.0,30.0,1.33,-1.2737008624022175,-3.0671827583650915,-0.12657575050853387,0.3066123961106361,-1.701639731355892,1.7117567236211455,-0.006865379430972898,-0.21430939039133115,0.10596073289317279,-0.1069918311064057,0.8000000000000003,0.15306005559575214
555,10.5004/dwt.2017.0245,6.0,34.0,0.005,0.0,23.57,76.4,9.0,0,35.0,30.0,1.33,-1.2737008624022175,-3.0671827583650915,-0.12657575050853387,0.3066123961106361,-1.701639731355892,1.7117567236211455,-0.006865379430972898,-0.21430939039133115,0.10596073289317279,-0.1069918311064057,0.5200000000000001,0.15596235294689081
556,10.5004/dwt.2017.0245,6.0,0.0,0.0,0.15,26.52,58.5,9.0,0,35.0,30.0,1.33,-1.2737008624022175,-3.0671827583650915,-0.12657575050853387,0.3066123961106361,-1.701639731355892,1.7117567236211455,-0.006865379430972898,-0.21430939039133115,0.10596073289317279,-0.1069918311064057,0.4,0.11434726240383876
557,10.5004/dwt.2017.0245,6.0,0.0,0.0,0.1,26.52,58.5,9.0,0,35.0,30.0,1.33,-1.2737008624022175,-3.0671827583650915,-0.12657575050853387,0.3066123961106361,-1.701639731355892,1.7117567236211455,-0.006865379430972898,-0.21430939039133115,0.10596073289317279,-0.1069918311064057,0.44,0.11108961170594696
558,10.5004/dwt.2017.0245,6.0,0.0,0.0,0.0,23.57,76.4,9.0,0,35.0,30.0,1.33,-1.2737008624022175,-3.0671827583650915,-0.12657575050853387,0.3066123961106361,-1.701639731355892,1.7117567236211455,-0.006865379430972898,-0.21430939039133115,0.10596073289317279,-0.1069918311064057,0.48000000000000004,0.12897035671641396
559,10.5004/dwt.2017.0245,6.0,0.0,0.0,0.05,26.52,58.5,9.0,0,35.0,30.0,1.33,-1.2737008624022175,-3.0671827583650915,-0.12657575050853387,0.3066123961106361,-1.701639731355892,1.7117567236211455,-0.006865379430972898,-0.21430939039133115,0.10596073289317279,-0.1069918311064057,0.5,0.17254931181156036
560,10.5004/dwt.2017.0245,6.0,0.0,0.0,0.0,26.52,58.5,9.0,0,35.0,30.0,1.33,-1.2737008624022175,-3.0671827583650915,-0.12657575050853387,0.3066123961106361,-1.701639731355892,1.7117567236211455,-0.006865379430972898,-0.21430939039133115,0.10596073289317279,-0.1069918311064057,0.6,0.11094793277769398
561,10.1016/j.memsci.2017.01.001,4.0,300.0,0.3,0.0013,32.95,186.0,9.0,0,50.0,30.0,7.0,-1.2737008624022175,-3.0671827583650915,-0.12657575050853387,0.3066123961106361,-1.701639731355892,1.7117567236211455,-0.006865379430972898,-0.21430939039133115,0.10596073289317279,-0.1069918311064057,0.32,0.15729862671210654
562,10.1016/j.memsci.2017.01.001,4.0,300.0,0.3,0.0013,32.95,186.0,9.0,0,50.0,40.0,7.0,-1.2737008624022175,-3.0671827583650915,-0.12657575050853387,0.3066123961106361,-1.701639731355892,1.7117567236211455,-0.006865379430972898,-0.21430939039133115,0.10596073289317279,-0.1069918311064057,0.38000000000000006,0.15243282657310447
563,10.1016/j.memsci.2017.01.001,4.0,300.0,0.3,0.0013,32.95,186.0,9.0,0,50.0,50.0,7.0,-1.2737008624022175,-3.0671827583650915,-0.12657575050853387,0.3066123961106361,-1.701639731355892,1.7117567236211455,-0.006865379430972898,-0.21430939039133115,0.10596073289317279,-0.1069918311064057,0.45,0.17443805970706758
564,10.1016/j.memsci.2017.01.001,4.0,300.0,0.3,0.0013,32.95,186.0,9.0,0,50.0,60.0,7.0,-1.2737008624022175,-3.0671827583650915,-0.12657575050853387,0.3066123961106361,-1.701639731355892,1.7117567236211455,-0.006865379430972898,-0.21430939039133115,0.10596073289317279,-0.1069918311064057,0.5,0.2323923389470561
565,10.1016/j.memsci.2017.01.001,4.0,300.0,0.3,0.0013,32.95,186.0,9.0,0,50.0,70.0,7.0,-1.2737008624022175,-3.0671827583650915,-0.12657575050853387,0.3066123961106361,-1.701639731355892,1.7117567236211455,-0.006865379430972898,-0.21430939039133115,0.10596073289317279,-0.1069918311064057,0.5400000000000001,0.2966886779243441
566,10.1016/j.memsci.2017.01.001,4.0,300.0,0.2,0.0013,32.95,186.0,9.0,0,50.0,70.0,7.0,-1.2737008624022175,-3.0671827583650915,-0.12657575050853387,0.3066123961106361,-1.701639731355892,1.7117567236211455,-0.006865379430972898,-0.21430939039133115,0.10596073289317279,-0.1069918311064057,0.7,0.2789792376283957
567,10.1016/j.memsci.2017.01.001,4.0,300.0,0.1,0.0013,32.95,186.0,9.0,0,50.0,70.0,7.0,-1.2737008624022175,-3.0671827583650915,-0.12657575050853387,0.3066123961106361,-1.701639731355892,1.7117567236211455,-0.006865379430972898,-0.21430939039133115,0.10596073289317279,-0.1069918311064057,0.5800000000000001,0.23919136233519264
568,10.1016/j.memsci.2017.01.001,4.0,300.0,0.05,0.0013,32.95,186.0,9.0,0,50.0,70.0,7.0,-1.2737008624022175,-3.0671827583650915,-0.12657575050853387,0.3066123961106361,-1.701639731355892,1.7117567236211455,-0.006865379430972898,-0.21430939039133115,0.10596073289317279,-0.1069918311064057,0.29999999999999993,0.2273265372324352
569,10.1016/j.memsci.2017.01.001,4.0,300.0,0.3,0.0013,32.95,186.0,9.0,0,50.0,70.0,7.0,-1.2737008624022175,-3.0671827583650915,-0.12657575050853387,0.3066123961106361,-1.701639731355892,1.7117567236211455,-0.006865379430972898,-0.21430939039133115,0.10596073289317279,-0.1069918311064057,1.0,0.2966886779243441
570,10.1016/j.memsci.2017.01.001,4.0,0.0,0.0,0.0013,32.95,186.0,9.0,0,50.0,70.0,7.0,-1.2737008624022175,-3.0671827583650915,-0.12657575050853387,0.3066123961106361,-1.701639731355892,1.7117567236211455,-0.006865379430972898,-0.21430939039133115,0.10596073289317279,-0.1069918311064057,0.20000000000000004,0.08427140187691733
476,https://doi.org/10.1021/ie0609719,18.0,0.0,0.0,0.0,23.57,76.4,2.3333,0,62.21,40.0,4.0,-1.2737008624022175,-3.0671827583650915,-0.12657575050853387,0.3066123961106361,-1.701639731355892,1.7117567236211455,-0.006865379430972898,-0.21430939039133115,0.10596073289317279,-0.1069918311064057,0.33,0.07925869242033505
475,https://doi.org/10.1021/ie0609719,18.0,0.0,0.0,0.0,23.57,76.4,2.3333,0,62.21,30.0,4.0,-1.2737008624022175,-3.0671827583650915,-0.12657575050853387,0.3066123961106361,-1.701639731355892,1.7117567236211455,-0.006865379430972898,-0.21430939039133115,0.10596073289317279,-0.1069918311064057,0.15,0.07938460770562451
477,https://doi.org/10.1021/ie0609719,18.0,0.0,0.0,0.0,23.57,76.4,2.3333,0,62.21,50.0,4.0,-1.2737008624022175,-3.0671827583650915,-0.12657575050853387,0.3066123961106361,-1.701639731355892,1.7117567236211455,-0.006865379430972898,-0.21430939039133115,0.10596073289317279,-0.1069918311064057,0.17999999999999997,0.14038485104568008
314,10.1080/01496390600588895,40.0,0.0,0.0,0.05,21.37,57.25,9.0,0,20.0,30.0,6.6,-1.2737008624022175,-3.0671827583650915,-0.12657575050853387,0.3066123961106361,-1.701639731355892,1.7117567236211455,-0.006865379430972898,-0.21430939039133115,0.10596073289317279,-0.1069918311064057,0.33,0.060657332930855824
315,10.1080/01496390600588895,10.0,0.0,0.0,0.05,21.37,57.25,9.0,0,20.0,30.0,0.33,-1.2737008624022175,-3.0671827583650915,-0.12657575050853387,0.3066123961106361,-1.701639731355892,1.7117567236211455,-0.006865379430972898,-0.21430939039133115,0.10596073289317279,-0.1069918311064057,0.25,0.1645773672287275
577,10.1080/10916466.2010.542426,54.78986584684177,0.0,0.0,0.0,29.61,40.49,9.0,0,177.0,50.0,4.0,-1.2737008624022175,-3.0671827583650915,-0.12657575050853387,0.3066123961106361,-1.701639731355892,1.7117567236211455,-0.006865379430972898,-0.21430939039133115,0.10596073289317279,-0.1069918311064057,0.32,0.33096586539290185
578,10.1080/10916466.2010.542426,54.78986584684177,0.0,0.0,0.0,29.61,40.49,9.0,0,177.0,60.0,1.33,-1.2737008624022175,-3.0671827583650915,-0.12657575050853387,0.3066123961106361,-1.701639731355892,1.7117567236211455,-0.006865379430972898,-0.21430939039133115,0.10596073289317279,-0.1069918311064057,0.7,0.41280054324951837
579,10.1080/10916466.2010.542426,54.78986584684177,0.0,0.0,0.0,29.61,40.49,9.0,0,177.0,60.0,4.0,-1.2737008624022175,-3.0671827583650915,-0.12657575050853387,0.3066123961106361,-1.701639731355892,1.7117567236211455,-0.006865379430972898,-0.21430939039133115,0.10596073289317279,-0.1069918311064057,0.6,0.38145232103493804
580,10.1080/10916466.2010.542426,54.78986584684177,0.0,0.0,0.0,29.61,40.49,9.0,0,177.0,60.0,9.33,-1.2737008624022175,-3.0671827583650915,-0.12657575050853387,0.3066123961106361,-1.701639731355892,1.7117567236211455,-0.006865379430972898,-0.21430939039133115,0.10596073289317279,-0.1069918311064057,0.45,0.3824469708484693
581,10.1080/10916466.2010.542426,54.78986584684177,0.0,0.0,0.0,29.61,40.49,9.0,0,177.0,60.0,13.33,-1.2737008624022175,-3.0671827583650915,-0.12657575050853387,0.3066123961106361,-1.701639731355892,1.7117567236211455,-0.006865379430972898,-0.21430939039133115,0.10596073289317279,-0.1069918311064057,0.4,0.3108887094232609
582,10.1080/10916466.2010.542426,54.78986584684177,0.0,0.0,0.0,29.61,40.49,13.2857,0,177.0,60.0,4.0,-1.2737008624022175,-3.0671827583650915,-0.12657575050853387,0.3066123961106361,-1.701639731355892,1.7117567236211455,-0.006865379430972898,-0.21430939039133115,0.10596073289317279,-0.1069918311064057,0.5700000000000001,0.30067847627815175
583,10.1080/10916466.2010.542426,54.78986584684177,0.0,0.0,0.0,29.61,40.49,19.0,0,177.0,60.0,4.0,-1.2737008624022175,-3.0671827583650915,-0.12657575050853387,0.3066123961106361,-1.701639731355892,1.7117567236211455,-0.006865379430972898,-0.21430939039133115,0.10596073289317279,-0.1069918311064057,0.55,0.2264265350442927
584,10.1080/10916466.2010.542426,54.78986584684177,0.0,0.0,0.0,29.61,40.49,32.3333,0,177.0,60.0,4.0,-1.2737008624022175,-3.0671827583650915,-0.12657575050853387,0.3066123961106361,-1.701639731355892,1.7117567236211455,-0.006865379430972898,-0.21430939039133115,0.10596073289317279,-0.1069918311064057,0.5,0.2649928990371762
585,10.1080/10916466.2010.542426,54.78986584684177,0.0,0.0,0.0,29.61,40.49,99.0,0,177.0,60.0,4.0,-1.2737008624022175,-3.0671827583650915,-0.12657575050853387,0.3066123961106361,-1.701639731355892,1.7117567236211455,-0.006865379430972898,-0.21430939039133115,0.10596073289317279,-0.1069918311064057,0.4,0.25509926125538485
575,10.1080/10916466.2010.542426,54.78986584684177,0.0,0.0,0.0,29.61,40.49,9.0,0,177.0,30.0,4.0,-1.2737008624022175,-3.0671827583650915,-0.12657575050853387,0.3066123961106361,-1.701639731355892,1.7117567236211455,-0.006865379430972898,-0.21430939039133115,0.10596073289317279,-0.1069918311064057,0.1,0.1170021113890396
576,10.1080/10916466.2010.542426,54.78986584684177,0.0,0.0,0.0,29.61,40.49,9.0,0,177.0,40.0,4.0,-1.2737008624022175,-3.0671827583650915,-0.12657575050853387,0.3066123961106361,-1.701639731355892,1.7117567236211455,-0.006865379430972898,-0.21430939039133115,0.10596073289317279,-0.1069918311064057,0.20000000000000004,0.17551191126407453
352,https://doi.org/10.1002/app.35658,30.0,0.0,0.0,0.025,23.57,76.4,4.7143,0,32.131649294911284,35.0,0.66,-1.2737008624022175,-3.0671827583650915,-0.12657575050853387,0.3066123961106361,-1.701639731355892,1.7117567236211455,-0.006865379430972898,-0.21430939039133115,0.10596073289317279,-0.1069918311064057,0.36000000000000004,0.1526346468721843
353,https://doi.org/10.1002/app.35658,30.0,0.0,0.0,0.025,23.57,76.4,5.6667,0,32.131649294911284,35.0,0.66,-1.2737008624022175,-3.0671827583650915,-0.12657575050853387,0.3066123961106361,-1.701639731355892,1.7117567236211455,-0.006865379430972898,-0.21430939039133115,0.10596073289317279,-0.1069918311064057,0.27999999999999997,0.14732232806980225
354,https://doi.org/10.1002/app.35658,30.0,0.0,0.0,0.025,23.57,76.4,7.0,0,32.131649294911284,35.0,0.66,-1.2737008624022175,-3.0671827583650915,-0.12657575050853387,0.3066123961106361,-1.701639731355892,1.7117567236211455,-0.006865379430972898,-0.21430939039133115,0.10596073289317279,-0.1069918311064057,0.16,0.134551434743698
355,https://doi.org/10.1002/app.35658,30.0,0.0,0.0,0.025,23.57,76.4,9.0,0,32.131649294911284,35.0,0.66,-1.2737008624022175,-3.0671827583650915,-0.12657575050853387,0.3066123961106361,-1.701639731355892,1.7117567236211455,-0.006865379430972898,-0.21430939039133115,0.10596073289317279,-0.1069918311064057,0.07999999999999999,0.1303403488685137
143,10.1016/j.memsci.2006.02.017,54.78986584684177,0.0,0.0,0.02,19.76,49.0,1.5,0,20.0,30.0,0.066,-1.2737008624022175,-3.0671827583650915,-0.12657575050853387,0.3066123961106361,-1.701639731355892,1.7117567236211455,-0.006865379430972898,-0.21430939039133115,0.10596073289317279,-0.1069918311064057,0.361035,0.36594814505892953
145,10.1016/j.memsci.2006.02.017,54.78986584684177,0.0,0.0,0.02,19.76,49.0,2.3333,0,20.0,30.0,0.066,-1.2737008624022175,-3.0671827583650915,-0.12657575050853387,0.3066123961106361,-1.701639731355892,1.7117567236211455,-0.006865379430972898,-0.21430939039133115,0.10596073289317279,-0.1069918311064057,0.34057000000000004,0.38336448315409816
147,10.1016/j.memsci.2006.02.017,54.78986584684177,0.0,0.0,0.02,19.76,49.0,4.0,0,20.0,30.0,0.066,-1.2737008624022175,-3.0671827583650915,-0.12657575050853387,0.3066123961106361,-1.701639731355892,1.7117567236211455,-0.006865379430972898,-0.21430939039133115,0.10596073289317279,-0.1069918311064057,0.291892,0.32359289628207877
148,10.1016/j.memsci.2006.02.017,54.78986584684177,0.0,0.0,0.02,23.57,76.4,4.0,0,20.0,40.0,0.066,-1.2737008624022175,-3.0671827583650915,-0.12657575050853387,0.3066123961106361,-1.701639731355892,1.7117567236211455,-0.006865379430972898,-0.21430939039133115,0.10596073289317279,-0.1069918311064057,0.266783,0.21197449954024247
149,10.1016/j.memsci.2006.02.017,54.78986584684177,0.0,0.0,0.02,19.76,49.0,4.0,0,20.0,40.0,0.066,-1.2737008624022175,-3.0671827583650915,-0.12657575050853387,0.3066123961106361,-1.701639731355892,1.7117567236211455,-0.006865379430972898,-0.21430939039133115,0.10596073289317279,-0.1069918311064057,0.369472,0.32983256803053995
150,10.1016/j.memsci.2006.02.017,54.78986584684177,0.0,0.0,0.02,23.57,76.4,4.0,0,20.0,50.0,0.066,-1.2737008624022175,-3.0671827583650915,-0.12657575050853387,0.3066123961106361,-1.701639731355892,1.7117567236211455,-0.006865379430972898,-0.21430939039133115,0.10596073289317279,-0.1069918311064057,0.34561100000000006,0.24859913088107108
151,10.1016/j.memsci.2006.02.017,54.78986584684177,0.0,0.0,0.02,19.76,49.0,4.0,0,20.0,50.0,0.066,-1.2737008624022175,-3.0671827583650915,-0.12657575050853387,0.3066123961106361,-1.701639731355892,1.7117567236211455,-0.006865379430972898,-0.21430939039133115,0.10596073289317279,-0.1069918311064057,0.513821,0.36310483797693155
155,10.1016/j.memsci.2006.02.017,54.78986584684177,0.0,0.0,0.02,19.76,49.0,5.6667,0,20.0,40.0,0.066,-1.2737008624022175,-3.0671827583650915,-0.12657575050853387,0.3066123961106361,-1.701639731355892,1.7117567236211455,-0.006865379430972898,-0.21430939039133115,0.10596073289317279,-0.1069918311064057,0.27635000000000004,0.2740694681371884
156,10.1016/j.memsci.2006.02.017,54.78986584684177,0.0,0.0,0.02,23.57,76.4,5.6667,0,20.0,50.0,0.066,-1.2737008624022175,-3.0671827583650915,-0.12657575050853387,0.3066123961106361,-1.701639731355892,1.7117567236211455,-0.006865379430972898,-0.21430939039133115,0.10596073289317279,-0.1069918311064057,0.310914,0.2047117795997765
